Id,price
112,4003.2266666666665
113,730.08
114,7769.682222222222
115,1725.5333333333333
116,1443.8
117,1033.9733333333334
118,1285.9733333333334
119,2061.2266666666665
120,1773.6266666666668
121,1987.4533333333334
122,15881.76
123,11673.093333333334
124,8656.946666666667
125,829.3333333333334
126,709.4666666666667
127,1056.5466666666666
128,3301.92
129,792.0133333333333
130,4264.506666666667
131,2462.7466666666664
132,10666.28
133,713.12
134,2336.9333333333334
135,866.16
136,7979.1466666666665
137,15850.786666666667
138,1250.4933333333333
139,4217.026666666667
140,2348.9466666666667
141,3986.0666666666666
142,1759.5466666666666
143,10978.386666666667
144,3585.346666666667
145,1201.4933333333333
146,871.0
147,1909.521111111111
148,2261.04
149,1854.8133333333333
150,6706.72
151,4425.413333333333
152,2597.2266666666665
153,1307.8133333333333
154,1117.72
155,725.84
156,1681.96
157,1616.0933333333332
158,1031.56
159,2276.786666666667
160,1757.0133333333333
161,2358.4133333333334
162,1580.6266666666668
163,832.08
164,708.9733333333334
165,4468.253333333333
166,603.1333333333333
167,1207.92
168,17741.208222222223
169,2516.64
170,3432.1066666666666
171,1335.9759999999999
172,643.12
173,2250.2533333333336
174,8339.786666666667
175,4019.6266666666666
176,4216.133333333333
177,4881.0
178,5111.546666666667
179,1275.72
180,13261.64
181,600.7466666666667
182,10206.92
183,1615.0533333333333
184,1041.5333333333333
185,7416.346666666666
186,896.5066666666667
187,2663.6
188,2068.6266666666666
189,727.8266666666667
190,4198.7733333333335
191,620.64
192,2301.0266666666666
193,10296.92
194,2218.3866666666668
195,1144.9066666666668
196,12831.68
197,761.8666666666667
198,851.7466666666667
199,793.5333333333333
200,4596.026666666667
201,2582.12
202,780.2266666666667
203,904.84
204,5270.4
205,2187.08
206,15013.72
207,13127.146666666667
208,3903.8533333333335
209,707.5733333333334
210,5482.706666666667
211,2186.9866666666667
212,3674.96
213,2910.7733333333335
214,882.4533333333334
215,6107.52
216,1982.7066666666667
217,708.72
218,4680.266666666666
219,759.6
220,1848.68
221,1712.6533333333334
222,1241.3466666666666
223,15189.066666666668
224,2177.68
225,1442.6933333333334
226,2937.2933333333335
227,4392.413333333333
228,679.4933333333333
229,5743.386666666666
230,8074.466666666666
231,3195.786666666667
232,979.3266666666667
233,641.36
234,1417.9066666666668
235,1690.1066666666666
236,2260.16
237,844.6133333333333
238,694.8133333333334
239,8766.52
240,1273.6666666666667
241,4083.6133333333332
242,8540.133333333333
243,8719.426666666666
244,862.1066666666667
245,2271.346666666667
246,13071.213333333333
247,4305.093333333333
248,481.08
249,1039.2266666666667
250,2497.454222222222
251,847.7066666666667
252,859.9466666666667
253,2760.1066666666666
254,12839.346666666666
255,8939.853333333333
256,14087.813333333334
257,756.8533333333334
258,6336.106666666667
259,523.9333333333333
260,731.6133333333333
261,8496.746666666666
262,10369.653333333334
263,2101.84
264,797.9866666666667
265,2056.92
266,871.32
267,616.0666666666667
268,784.76
269,3601.36
270,1641.72
271,2096.1066666666666
272,3760.3333333333335
273,3992.9066666666668
274,973.9466666666667
275,470.0933333333333
276,1019.4933333333333
277,648.1466666666666
278,3733.72
279,4272.706666666667
280,997.1333333333333
281,591.84
282,2407.7466666666664
283,912.2933333333333
284,710.9066666666666
285,14660.16
286,504.73333333333335
287,9528.706666666667
288,13827.76
289,719.7866666666666
290,774.3733333333333
291,980.96
292,1077.36
293,2546.3866666666668
294,5410.026666666667
295,947.84
296,7455.44
297,3576.4533333333334
298,3129.786666666667
299,1725.32
300,977.6533333333333
301,582.88
302,509.9066666666667
303,2915.2
304,4603.24
305,14375.586666666666
306,4291.266666666666
307,4488.024444444444
308,746.9466666666667
309,5337.48
310,1242.1866666666667
311,666.76
312,3468.5733333333333
313,2394.6666666666665
314,4231.293333333333
315,1973.3333333333333
316,6588.72
317,17475.933333333334
318,13864.493333333334
319,1149.68
320,12548.28
321,6184.733333333334
322,9461.693333333333
323,996.5733333333334
324,680.3466666666667
325,17019.0
326,976.16
327,1098.0533333333333
328,2499.2
329,851.0133333333333
330,2304.9866666666667
331,1448.4933333333333
332,827.24
333,843.3866666666667
334,2422.866666666667
335,808.7733333333333
336,698.3333333333334
337,924.6666666666666
338,2602.44
339,3936.8
340,6410.426666666666
341,12612.373333333333
342,674.3866666666667
343,2058.64
344,1720.32
345,3932.4
346,2421.8533333333335
347,1077.84
348,10535.386666666667
349,10350.786666666667
350,6432.426666666666
351,2684.2
352,1107.4133333333334
353,2435.9733333333334
354,973.7866666666666
355,2803.786666666667
356,925.5066666666667
357,3223.56
358,3452.0933333333332
359,2790.2
360,794.68
361,878.6666666666666
362,2016.7866666666666
363,762.32
364,738.6533333333333
365,4316.9982222222225
366,495.67333333333335
367,1078.9155555555556
368,1943.44
369,2650.3733333333334
370,937.1466666666666
371,2454.5822222222223
372,447.3333333333333
373,1109.8666666666666
374,751.6
375,4912.68
376,839.76
377,719.76
378,5158.0
379,3443.84
380,794.0666666666667
381,1970.88
382,14823.693333333333
383,476.53333333333336
384,1147.68
385,882.5733333333334
386,6411.173333333333
387,668.7155555555556
388,5777.662222222221
389,7436.92
390,908.1466666666666
391,16010.253333333334
392,9410.346666666666
393,3874.0666666666666
394,2001.2666666666667
395,1638.08
396,4540.8533333333335
397,2335.5733333333333
398,2317.866666666667
399,1882.3733333333332
400,1856.968888888889
401,1694.8133333333333
402,2549.5733333333333
403,835.3333333333334
404,722.2
405,2018.1333333333334
406,566.8133333333334
407,998.2266666666667
408,606.84
409,6792.48
410,6792.493333333333
411,1096.32
412,982.36
413,1671.52
414,17833.08
415,4254.666666666667
416,998.3733333333333
417,1347.08
418,817.0933333333334
419,4804.28
420,812.16
421,465.0
422,5762.426666666666
423,8381.413333333334
424,2352.3364444444446
425,4029.0133333333333
426,3981.4133333333334
427,2129.6133333333332
428,1927.28
429,713.12
430,828.7866666666666
431,729.92
432,4329.16
433,903.0533333333333
434,5814.04
435,2409.9733333333334
436,876.68
437,2392.7633333333333
438,5235.653333333334
439,1096.5866666666666
440,6069.133333333333
441,4049.2266666666665
442,565.7066666666667
443,1995.0133333333333
444,1314.2133333333334
445,2048.24
446,1333.2666666666667
447,16723.213333333333
448,1296.4533333333334
449,937.8933333333333
450,1416.2133333333334
451,10960.933333333332
452,905.1066666666667
453,566.7733333333333
454,7496.0
455,4246.7266666666665
456,698.44
457,4143.026666666667
458,4382.76
459,1129.9333333333334
460,2610.64
461,1821.9866666666667
462,772.1866666666666
463,5291.2266666666665
464,6775.453333333333
465,3735.96
466,5007.266666666666
467,3068.8533333333335
468,453.25333333333333
469,566.72
470,5166.373333333333
471,10772.0
472,9145.12
473,13228.426666666666
474,1934.9066666666668
475,7421.173333333333
476,5467.986666666667
477,2094.3866666666668
478,725.4
479,9130.493333333334
480,2027.9866666666667
481,5006.52
482,1148.6666666666667
483,500.6
484,4257.066666666667
485,520.1066666666667
486,718.68
487,461.61333333333334
488,2932.3333333333335
489,1991.7733333333333
490,807.0266666666666
491,759.16
492,1876.68
493,15672.64
494,10128.986666666666
495,692.48
496,2284.96
497,1491.12
498,13018.76
499,722.9066666666666
500,2667.866666666667
501,2009.1066666666666
502,1730.16
503,3982.306666666667
504,3471.733333333333
505,8214.72
506,685.84
507,17708.906666666666
508,971.1333333333333
509,6377.2
510,2406.266666666667
511,2728.96
512,2307.5733333333333
513,601.2266666666667
514,5113.506666666667
515,478.44
516,7795.653333333334
517,2550.4666666666667
518,8492.68
519,6480.986666666667
520,4988.906666666667
521,883.28
522,579.56
523,4314.173333333333
524,9428.466666666667
525,1013.2266666666667
526,645.44
527,734.16
528,866.6533333333333
529,910.0533333333333
530,3936.7066666666665
531,5958.64
532,5708.1466666666665
533,10117.106666666667
534,1797.68
535,1698.5733333333333
536,560.0
537,4512.173333333333
538,393.9066666666667
539,9815.373333333333
540,3163.1066666666666
541,1843.32
542,3730.56
543,1259.3066666666666
544,811.68
545,5088.52
546,6074.8133333333335
547,1167.6666666666667
548,4364.906666666667
549,4993.266666666666
550,14453.146666666667
551,3163.88
552,4219.564444444444
553,1811.2266666666667
554,3993.1866666666665
555,948.24
556,1991.68
557,562.96
558,3545.65
559,5017.786666666667
560,757.64
561,3266.9866666666667
562,8134.546666666667
563,994.1066666666667
564,1343.1333333333334
565,9767.546666666667
566,2205.6
567,1059.0
568,2196.8933333333334
569,3179.5466666666666
570,719.8266666666667
571,543.08
572,9943.786666666667
573,1788.2933333333333
574,1998.4533333333334
575,673.6
576,454.6933333333333
577,2498.9866666666667
578,7224.44
579,6375.386666666666
580,941.84
581,9436.733333333334
582,713.96
583,1735.9533333333334
584,756.7466666666667
585,5634.44
586,12226.16
587,866.7333333333333
588,1007.3333333333334
589,846.2
590,3666.5733333333333
591,4801.213333333333
592,4969.8533333333335
593,4186.253333333333
594,623.6666666666666
595,482.9066666666667
596,4541.8
597,720.32
598,1531.12
599,7229.026666666667
600,741.6666666666666
601,621.3466666666667
602,2601.7466666666664
603,4781.786666666667
604,2248.7733333333335
605,1459.5333333333333
606,6039.56
607,5367.92
608,14236.213333333333
609,651.6666666666666
610,11168.08
611,16494.373333333333
612,4902.826666666667
613,1367.6933333333334
614,810.2933333333333
615,10972.986666666666
616,2604.213333333333
617,575.7866666666666
618,1927.64
619,580.0266666666666
620,4944.72
621,4577.386666666666
622,16177.986666666666
623,653.64
624,996.0266666666666
625,16132.36
626,14500.786666666667
627,6456.986666666667
628,6120.346666666666
629,1247.3066666666666
630,2962.0933333333332
631,15071.32
632,1109.96
633,975.2
634,441.85333333333335
635,4006.5066666666667
636,4329.426666666666
637,2981.52
638,4353.989333333334
639,1159.9066666666668
640,12087.08888888889
641,5698.6
642,570.4266666666666
643,10247.146666666667
644,13109.966666666667
645,4070.733333333333
646,3194.4266666666667
647,7086.586666666667
648,2707.08
649,5441.24
650,2951.16
651,1774.96
652,740.6266666666667
653,1345.2533333333333
654,617.0666666666667
655,2546.4533333333334
656,7866.96
657,3427.88
658,694.6
659,5644.733333333334
660,408.14666666666665
661,605.5946666666666
662,1914.4533333333334
663,682.5333333333333
664,4168.28
665,9830.813333333334
666,5341.2266666666665
667,5815.4
668,1848.5466666666666
669,1077.7466666666667
670,11414.84
671,1063.1866666666667
672,7336.4
673,5186.364444444445
674,695.6533333333333
675,706.64
676,7171.373333333333
677,4195.31
678,683.44
679,623.1333333333333
680,1415.1066666666666
681,874.52
682,1015.1733333333333
683,6664.7733333333335
684,15958.835555555554
685,11809.333333333334
686,1416.6933333333334
687,2301.0666666666666
688,4518.626666666667
689,1333.12
690,1337.1466666666668
691,5056.693333333334
692,2609.6
693,10169.453333333333
694,2163.3333333333335
695,685.8
696,4068.28
697,6469.0
698,705.3466666666667
699,914.0133333333333
700,2478.5866666666666
701,1071.92
702,5349.626666666667
703,1389.96
704,17043.24
705,9688.32
706,951.15
707,6171.493333333333
708,1002.2
709,4362.546666666667
710,4192.546666666667
711,7736.013333333333
712,754.96
713,674.44
714,650.5866666666667
715,756.2
716,6986.706666666667
717,1957.5466666666666
718,4951.173333333333
719,1017.7333333333333
720,704.8666666666667
721,9019.92
722,4324.32
723,1760.8266666666666
724,827.3733333333333
725,933.3066666666666
726,3613.92
727,7609.1466666666665
728,5460.12
729,5339.12
730,9864.16
731,4628.72
732,967.84
733,2062.16
734,7990.866666666667
735,4489.0
736,1448.7333333333333
737,1767.6933333333334
738,810.04
739,5266.253333333333
740,710.5866666666667
741,917.1333333333333
742,2599.56
743,4430.4
744,11086.04
745,851.6133333333333
746,7726.413333333333
747,1015.1733333333333
748,805.8266666666667
749,4472.293333333333
750,621.9066666666666
751,743.68
752,2215.4933333333333
753,4593.68
754,5907.166666666667
755,2952.68
756,3897.2933333333335
757,4099.28
758,4417.293333333333
759,4816.8133333333335
760,5079.04
761,3369.6133333333332
762,4560.318666666667
763,2715.04
764,2597.48
765,948.2266666666667
766,2519.653333333333
767,802.4133333333333
768,4859.693333333334
769,9618.72
770,3939.76
771,671.5666666666667
772,7481.253333333333
773,4915.28
774,2120.8
775,4145.133333333333
776,3534.76
777,1115.7066666666667
778,2235.4533333333334
779,1096.1866666666667
780,3961.76
781,14437.786666666667
782,6018.173333333333
783,9629.24
784,4288.466666666666
785,2976.9333333333334
786,1049.44
787,5179.893333333333
788,6414.1866666666665
789,1881.4933333333333
790,802.6533333333333
791,1853.9066666666668
792,1369.2133333333334
793,16571.746666666666
794,1753.5733333333333
795,809.6
796,701.1466666666666
797,5196.08
798,5762.066666666667
799,900.04
800,1357.1066666666666
801,10696.933333333332
802,3622.8933333333334
803,11663.52
804,752.7333333333333
805,5528.626666666667
806,12174.733333333334
807,589.6666666666666
808,4941.8
809,2642.266666666667
810,7589.213333333333
811,2665.9733333333334
812,1330.48
813,2314.44
814,1197.8933333333334
815,912.2533333333333
816,6100.406666666667
817,2954.5866666666666
818,16464.28
819,7388.106666666667
820,5200.8533333333335
821,8190.346666666666
822,726.7733333333333
823,9503.853333333333
824,15415.706666666667
825,3668.76
826,465.97333333333336
827,5914.1866666666665
828,1089.8133333333333
829,855.1466666666666
830,633.0933333333334
831,762.0666666666667
832,1844.6666666666667
833,1022.8266666666667
834,517.88
835,10057.053333333333
836,2630.5733333333333
837,718.3466666666667
838,1692.32
839,1032.9866666666667
840,6277.133333333333
841,5216.04
842,4962.1466666666665
843,4285.746666666667
844,2143.6666666666665
845,1016.04
846,3734.56
847,3854.173333333333
848,743.9866666666667
849,1185.5333333333333
850,944.9866666666667
851,10198.093333333334
852,6146.2
853,17608.226666666666
854,2018.0533333333333
855,1923.92
856,5154.524444444445
857,6757.386666666666
858,9567.653333333334
859,4468.52
860,3251.866666666667
861,710.3066666666666
862,1290.5733333333333
863,3446.693333333333
864,1497.6
865,15231.493333333334
866,2156.9333333333334
867,771.84
868,1748.8666666666666
869,10595.946666666667
870,1923.16
871,794.76
872,16208.653333333334
873,9284.253333333334
874,3764.28
875,7693.68
876,14352.92
877,400.50666666666666
878,2606.8933333333334
879,4211.213333333333
880,16767.866666666665
881,611.16
882,1664.72
883,5598.64
884,7984.066666666667
885,837.0133333333333
886,588.1866666666666
887,10859.773333333333
888,4198.266666666666
889,6635.986666666667
890,10288.306666666667
891,1951.32
892,1790.6133333333332
893,548.68
894,7925.413333333333
895,13693.2
896,452.92
897,1085.2533333333333
898,910.12
899,4607.56
900,3788.8933333333334
901,777.8
902,8130.093333333333
903,2185.1066666666666
904,16075.813333333334
905,628.0133333333333
906,3541.12
907,453.84
908,991.5733333333334
909,4010.1822222222227
910,7163.68
911,16608.68
912,2201.0
913,14936.346666666666
914,746.08
915,1825.0933333333332
916,4126.973333333333
917,1231.4133333333334
918,2592.266666666667
919,10095.026666666667
920,1530.7844444444445
921,2155.64
922,12229.08
923,1225.44
924,733.5066666666667
925,6339.706666666667
926,10177.906666666666
927,1976.1733333333334
928,909.3866666666667
929,786.9333333333333
930,1444.4533333333334
931,3622.12
932,1197.4133333333334
933,5058.04
934,836.9866666666667
935,4463.266666666666
936,1916.88
937,7563.653333333334
938,3226.9866666666667
939,1887.1066666666666
940,629.3866666666667
941,3908.9733333333334
942,923.1733333333333
943,763.9866666666667
944,12950.8
945,5236.986666666667
946,4138.92
947,6744.017777777778
948,605.12
949,5935.6
950,2474.8133333333335
951,602.12
952,5230.613333333334
953,4140.426666666666
954,444.96
955,707.1333333333333
956,4535.2
957,1269.16
958,7350.106666666667
959,1052.6533333333334
960,2469.4133333333334
961,10480.44
962,2246.48
963,1094.7866666666666
964,2108.8933333333334
965,893.92
966,1200.1066666666666
967,720.04
968,767.28
969,17569.693333333333
970,941.3866666666667
971,2866.08
972,2632.4533333333334
973,3292.96
974,2138.7066666666665
975,10139.373333333333
976,1558.68
977,10570.533333333333
978,3439.693333333333
979,867.5333333333333
980,663.9733333333334
981,2187.4533333333334
982,741.0933333333334
983,10588.613333333333
984,4414.706666666667
985,3401.173333333333
986,1800.0133333333333
987,669.3333333333334
988,2723.8
989,9860.293333333333
990,8417.28
991,587.3466666666667
992,1169.5466666666666
993,4339.64
994,661.68
995,1355.0533333333333
996,2827.7733333333335
997,8557.48
998,13905.013333333334
999,8382.606666666667
1000,4265.026666666667
1001,2404.5066666666667
1002,8639.933333333332
1003,4718.626666666667
1004,674.28
1005,382.81333333333333
1006,1218.4
1007,5289.84
1008,2695.36
1009,2042.5866666666666
1010,876.92
1011,6014.8
1012,901.6133333333333
1013,1951.1866666666667
1014,7393.1866666666665
1015,3510.1066666666666
1016,3960.2
1017,684.0666666666667
1018,6762.8533333333335
1019,3433.306666666667
1020,5056.28
1021,552.4933333333333
1022,4176.626666666667
1023,601.9066666666666
1024,802.0
1025,696.8133333333334
1026,4817.906666666667
1027,6163.613333333334
1028,3105.9333333333334
1029,700.4
1030,986.7033333333334
1031,3247.6266666666666
1032,858.12
1033,4264.293333333333
1034,2352.2266666666665
1035,726.4666666666667
1036,1078.6533333333334
1037,2295.5733333333333
1038,2778.0533333333333
1039,740.6
1040,5207.1466666666665
1041,5196.026666666667
1042,538.8133333333334
1043,1159.9066666666668
1044,1647.0
1045,11790.866666666667
1046,622.32
1047,686.72
1048,759.3733333333333
1049,975.9066666666666
1050,836.8133333333334
1051,653.8533333333334
1052,571.3866666666667
1053,3249.306666666667
1054,1134.0933333333332
1055,526.2933333333333
1056,609.5733333333334
1057,881.0533333333333
1058,755.28
1059,2599.36
1060,4837.106666666667
1061,866.8666666666667
1062,4371.253333333333
1063,5380.8
1064,4578.946666666667
1065,5385.133333333333
1066,4393.2266666666665
1067,3117.2266666666665
1068,4551.88
1069,795.8133333333334
1070,6945.466666666666
1071,689.68
1072,3393.76
1073,10049.013333333334
1074,15260.186666666666
1075,7771.573333333334
1076,3935.5066666666667
1077,459.18666666666667
1078,920.32
1079,1142.3866666666668
1080,1609.36
1081,779.2266666666667
1082,1204.7066666666667
1083,3509.9733333333334
1084,2761.8533333333335
1085,1054.4133333333334
1086,12097.56
1087,1977.6266666666668
1088,8123.28
1089,976.6266666666667
1090,2087.0577777777776
1091,483.38666666666666
1092,7246.4
1093,1209.9333333333334
1094,1044.84
1095,779.8933333333333
1096,481.3333333333333
1097,807.1333333333333
1098,5673.6
1099,451.84
1100,633.5733333333334
1101,2518.4933333333333
1102,6513.373333333333
1103,5963.8
1104,6280.92
1105,8726.093333333334
1106,2715.9066666666668
1107,1049.2933333333333
1108,16224.786666666667
1109,5461.1866666666665
1110,14896.146666666667
1111,805.5333333333333
1112,1216.7733333333333
1113,16846.81333333333
1114,1790.5466666666666
1115,8215.76
1116,812.2
1117,3096.6266666666666
1118,16848.133333333335
1119,2499.36
1120,2518.56
1121,546.6133333333333
1122,838.5466666666666
1123,15447.706666666667
1124,833.12
1125,988.9333333333333
1126,9451.36
1127,509.9866666666667
1128,3806.08
1129,6176.786666666667
1130,8315.46888888889
1131,11671.96
1132,7407.32
1133,529.32
1134,3353.3333333333335
1135,6484.946666666667
1136,1818.5466666666666
1137,662.2
1138,855.0533333333333
1139,1705.0933333333332
1140,772.36
1141,2114.84
1142,4340.8133333333335
1143,740.0133333333333
1144,847.7733333333333
1145,522.7733333333333
1146,16948.146666666667
1147,6138.04
1148,3974.8933333333334
1149,4438.1466666666665
1150,1231.48
1151,637.3733333333333
1152,1268.7866666666666
1153,1029.88
1154,477.16
1155,520.7866666666666
1156,4602.573333333334
1157,652.4933333333333
1158,2528.7733333333335
1159,2891.693333333333
1160,1725.5733333333333
1161,17794.92
1162,1998.0622222222225
1163,2376.4533333333334
1164,1222.0133333333333
1165,5304.413333333333
1166,804.24
1167,9332.573333333334
1168,1963.72
1169,540.2266666666667
1170,2737.12
1171,2674.733333333333
1172,1174.0533333333333
1173,765.76
1174,2519.306666666667
1175,3760.4266666666667
1176,618.76
1177,848.9066666666666
1178,4755.066666666667
1179,721.04
1180,6528.173333333333
1181,14146.92
1182,6472.466666666666
1183,1715.28
1184,11807.066666666668
1185,13983.146666666667
1186,16542.613333333335
1187,5851.744
1188,678.4133333333333
1189,5760.533333333334
1190,15876.76
1191,11015.12
1192,17437.013333333332
1193,3071.0666666666666
1194,583.3466666666667
1195,4181.857777777777
1196,4516.973333333333
1197,1120.08
1198,1183.72
1199,3330.5733333333333
1200,3368.6
1201,1308.2933333333333
1202,4217.626666666667
1203,4160.2
1204,9156.106666666667
1205,613.6933333333334
1206,17288.213333333333
1207,1780.2666666666667
1208,3848.12
1209,8740.173333333334
1210,1699.32
1211,848.08
1212,5255.1866666666665
1213,3017.3866666666668
1214,8789.186666666666
1215,3448.2933333333335
1216,556.6266666666667
1217,4104.026666666667
1218,11370.813333333334
1219,1694.4
1220,3108.08
1221,2082.8933333333334
1222,2274.1466666666665
1223,1571.3066666666666
1224,904.5866666666667
1225,4158.066666666667
1226,5218.12
1227,3508.0133333333333
1228,1812.5733333333333
1229,4242.826666666667
1230,16654.32
1231,2226.1066666666666
1232,2029.1466666666668
1233,8535.84
1234,6230.7733333333335
1235,5269.36
1236,531.3066666666666
1237,8155.506666666667
1238,583.0933333333334
1239,523.0266666666666
1240,1114.28
1241,654.8933333333333
1242,8960.84
1243,4377.92
1244,2439.1866666666665
1245,919.0666666666667
1246,4895.013333333333
1247,3313.133333333333
1248,2925.733333333333
1249,905.5466666666666
1250,5304.906666666667
1251,2733.306666666667
1252,6135.293333333333
1253,1806.7466666666667
1254,4429.706666666667
1255,2980.5866666666666
1256,3289.0533333333333
1257,1026.0933333333332
1258,14538.293333333333
1259,4960.253333333333
1260,6019.16
1261,1340.68
1262,1519.5466666666666
1263,6685.066666666667
1264,9216.826666666666
1265,6694.626666666667
1266,12161.706666666667
1267,16622.653333333332
1268,2570.213333333333
1269,1006.0
1270,4288.266666666666
1271,942.6933333333334
1272,1128.8719999999998
1273,3995.6666666666665
1274,7170.4
1275,16969.413333333334
1276,4487.56
1277,4312.626666666667
1278,3359.4133333333334
1279,2092.9866666666667
1280,2385.84
1281,1943.8133333333333
1282,622.8
1283,4497.213333333333
1284,13656.44
1285,537.0666666666667
1286,876.92
1287,4122.746666666667
1288,2192.92
1289,11503.893333333333
1290,3053.08
1291,1823.7022222222224
1292,2911.0
1293,3853.4
1294,958.9866666666667
1295,4219.6
1296,2665.6133333333332
1297,1344.1733333333334
1298,2376.12
1299,4047.4133333333334
1300,16445.453333333335
1301,916.32
1302,8060.013333333333
1303,510.6666666666667
1304,1002.4266666666666
1305,4550.08
1306,1836.7733333333333
1307,561.7773333333333
1308,4221.84
1309,15462.8
1310,1559.6533333333334
1311,436.5466666666667
1312,5022.826666666667
1313,4435.053333333333
1314,4547.2
1315,4047.8533333333335
1316,688.8266666666667
1317,631.9866666666667
1318,7299.266666666666
1319,8252.946666666667
1320,616.6933333333334
1321,495.38666666666666
1322,5915.426666666666
1323,13725.653333333334
1324,977.2533333333333
1325,1206.9733333333334
1326,979.52
1327,2272.4
1328,524.301111111111
1329,1076.28
1330,2740.4533333333334
1331,3233.6
1332,1308.3022222222223
1333,4081.68
1334,1123.76
1335,1364.0133333333333
1336,2012.7866666666666
1337,2546.36
1338,3084.2
1339,12081.76
1340,16442.173333333332
1341,970.7866666666666
1342,4527.68
1343,1425.2
1344,4665.693333333334
1345,9828.693333333333
1346,933.8444444444444
1347,3993.826666666667
1348,1542.4
1349,4793.32
1350,589.4266666666666
1351,1777.7733333333333
1352,5310.733333333334
1353,530.8933333333333
1354,7222.133333333333
1355,13256.293333333333
1356,553.76
1357,862.0533333333333
1358,1817.0666666666666
1359,4002.4266666666667
1360,5518.8133333333335
1361,7862.746666666667
1362,1611.0533333333333
1363,810.5066666666667
1364,813.7333333333333
1365,2018.48
1366,17310.92
1367,4531.2266666666665
1368,2423.3733333333334
1369,9036.2
1370,1100.16
1371,3485.653333333333
1372,1961.3466666666666
1373,1488.0533333333333
1374,12121.266666666666
1375,2383.5733333333333
1376,1074.8133333333333
1377,626.8266666666667
1378,4524.693333333334
1379,8589.786666666667
1380,677.5866666666667
1381,4002.4340740740736
1382,10032.613333333333
1383,860.3733333333333
1384,2503.173333333333
1385,484.37333333333333
1386,6300.64
1387,704.76
1388,2601.5466666666666
1389,4771.253333333333
1390,3072.306666666667
1391,601.2266666666667
1392,4489.68
1393,1387.7733333333333
1394,8075.386666666666
1395,917.0933333333334
1396,587.9333333333333
1397,971.4933333333333
1398,4295.546666666667
1399,1324.3066666666666
1400,883.8133333333334
1401,1874.0933333333332
1402,2421.02
1403,1045.7466666666667
1404,1410.72
1405,6909.586666666667
1406,4900.373333333333
1407,5549.44
1408,4560.093333333333
1409,8336.626666666667
1410,1427.6266666666668
1411,6837.6
1412,8226.253333333334
1413,714.6266666666667
1414,506.3333333333333
1415,895.2133333333334
1416,876.92
1417,14174.44
1418,4649.746666666667
1419,8373.613333333333
1420,1924.68
1421,508.1333333333333
1422,1724.16
1423,1071.8133333333333
1424,5451.88
1425,5200.8533333333335
1426,1026.4
1427,2463.213333333333
1428,3500.64
1429,9139.093333333334
1430,1402.32
1431,4472.906666666667
1432,4217.08
1433,785.4666666666667
1434,1102.3333333333333
1435,2043.6133333333332
1436,1637.24
1437,2858.5466666666666
1438,3968.7066666666665
1439,2387.52
1440,4671.626666666667
1441,1174.3333333333333
1442,6109.946666666667
1443,11567.466666666667
1444,3297.16
1445,603.8266666666667
1446,691.2133333333334
1447,696.44
1448,4884.746666666667
1449,623.7066666666667
1450,4168.653333333334
1451,735.64
1452,876.7866666666666
1453,6911.106666666667
1454,1212.92
1455,585.2533333333333
1456,6175.346666666666
1457,798.64
1458,5705.786666666667
1459,10646.2
1460,7655.7733333333335
1461,676.2933333333333
1462,1836.3866666666668
1463,2385.5866666666666
1464,1744.44
1465,856.96
1466,675.48
1467,1023.7466666666667
1468,9090.44
1469,591.56
1470,956.2
1471,1380.56
1472,608.6133333333333
1473,892.4266666666666
1474,520.52
1475,2197.173333333333
1476,691.0
1477,4286.16
