Id,price
199,839.6611379608103
200,4992.049616169091
201,2652.107925894106
202,1441.4236317349187
203,392.77700447197503
204,6269.3735806465265
205,3136.8188251280226
206,13834.680200885276
207,14465.631932507233
208,4352.699458034466
209,556.5968800685482
210,5718.553749059499
211,2168.884703005134
212,4125.488294482263
213,4095.823006392967
214,146.31774245881297
215,7095.4265150960355
216,1143.1625254953901
217,512.9201999046982
218,4901.585287171815
219,96.41634174524961
220,2042.6109865687474
221,2104.0702591736035
222,2168.1432996233575
223,10723.330510645857
224,1474.8986936400945
225,1700.0886875648073
226,3214.7846376956923
227,4948.382254048673
228,2064.2533875060985
229,6367.592465552987
230,9708.69330307663
231,2899.1747718394304
232,917.8046025957915
233,-205.09171336744976
234,1114.1614268868007
235,1992.881787652924
236,2063.440653521017
237,1323.108282698313
238,-304.98485173230574
239,10228.103925697751
240,2721.4295652680585
241,4376.310701450973
242,9632.511521293756
243,7883.583597347783
244,1142.4749967347464
245,3175.0913211640736
246,13741.627750774736
247,4700.0313747546115
248,-598.1922516855875
249,1442.8721094306813
250,2528.1164674129186
251,-381.13424612481776
252,590.5220995026716
253,2798.936723655585
254,14425.871546484363
255,8945.114123289117
256,13436.333862953164
257,778.0419450143363
258,5928.802964163826
259,-1326.6736991664502
260,-198.542622017726
261,9367.48893890481
262,11025.280288114825
263,2668.375113266514
264,-167.31962264280492
265,2951.368420318762
266,737.8474211417974
267,-737.3085651263864
268,985.2017525865285
269,3867.593242943087
270,1598.6831657552073
271,2010.0626437900348
272,4040.3422189616845
273,4633.978066271646
274,2045.668160937801
275,526.6355205652198
276,2125.8867022815048
277,669.1676596306943
278,3809.304829620162
279,5336.96068821102
280,1621.8787724678298
281,190.14529450950522
282,2772.637473019844
283,1074.0239498164165
284,201.022609145547
285,11636.802749866783
286,-359.5779822734821
287,9797.305316319811
288,12308.892549935383
289,969.5161424237376
290,67.01718410123476
291,-475.2605294381706
292,1690.1123195844923
293,3031.45766711612
294,5651.321332022666
295,2149.0974084243435
296,8911.842736940758
297,4190.909790897251
298,3735.7396612959424
299,2070.8866533234427
300,2289.112079666301
301,175.23930555826973
302,935.3659957712321
303,3501.6315719239938
304,7136.320669148532
305,11600.97224113141
306,4844.351928557376
307,4611.318277922122
308,921.3116647844822
309,6108.904960267666
310,2521.5041884237576
311,16.831266409404634
312,3791.5026280533025
313,3558.5696437602264
314,4283.274286540851
315,2165.1514410101563
316,6082.1396080027225
317,19891.081677341557
318,10952.440093498597
319,2371.7704045800783
320,8433.65111409761
321,6009.804189352668
322,8832.633984604849
323,1403.6099834438971
324,-309.7279667433654
325,14349.528837083868
326,2012.0392131901579
327,1035.373905321606
328,2854.1278941996293
329,1148.310002204623
330,2033.1873557591225
331,1310.7574699667864
332,237.1590688829724
333,211.65638897867075
334,2604.957490337509
335,-89.88031487046374
336,1110.4533639665788
337,890.8995682844966
338,3523.0735301844475
339,4708.827201878517
340,8647.359569472534
341,9124.265478318088
342,-60.80055502000096
343,2327.6922237644894
344,2057.21407629972
345,4118.821636741674
346,2685.2886356308863
347,1619.4067888001032
348,9373.31289646613
349,11635.700086233213
350,8302.875349659076
351,2853.0069700876097
352,2199.1029480120496
353,2170.022758274507
354,1823.4672329549135
355,3162.8164557666682
356,1384.6044685703268
357,3278.3435897331024
358,4063.61659169702
359,2943.01809976806
360,-83.71522846686639
361,-16.4077334843505
362,2418.7137822213444
363,77.93467436792389
364,-2.233968345730773
365,5137.0208650766845
366,-717.9978890519328
367,655.6465717507695
368,2342.046728061433
369,3001.09638269645
370,442.0346699476645
371,2355.9114214651936
372,-717.6120973897778
373,1629.6078711510115
374,1369.3021239896373
375,5814.5260220872315
376,220.60272808539094
377,-120.57703269267768
378,5157.76486745493
379,4592.322076103825
380,1413.2312129727068
381,2238.338114530905
382,14672.025897125648
383,249.95553516579866
384,166.62495218064896
385,-138.72007195295373
386,7729.811613258329
387,532.8091601546757
388,5091.683536191273
389,6765.767701267763
390,1695.4186580856951
391,15019.264752082461
392,9225.636908203529
393,4003.9438915453857
394,1315.7211830910578
395,1959.448539799165
396,6046.4685134751035
397,1977.5015414832246
398,2498.250550350642
399,2248.7734986313767
400,2292.294989595076
401,1941.7179131359358
402,2877.3432564331315
403,1550.0744365563144
404,-88.00952207439695
405,1796.5704648743056
406,73.80436008173228
407,1236.282453184108
408,-182.8072441571603
409,6200.518546622101
410,6158.591476364092
411,626.4905133845359
412,-410.61374618983064
413,1984.5039389466888
414,14050.336225182451
415,4187.752272465051
416,1251.7001786702892
417,2398.535337527843
418,2054.8147153732634
419,4365.375208685633
420,755.5611889543293
421,-608.0899145797334
422,5988.504423971435
423,7266.77352261356
424,2460.167768817546
425,4374.090677996466
426,4455.745443035672
427,2235.522607930391
428,2072.586029197617
429,797.6849134386025
430,506.5859850182692
431,240.21787634546263
432,4842.250466583389
433,552.0598339971925
434,6149.731022535056
435,2364.324317882142
436,346.10604606292736
437,1846.492330529857
438,5433.792969415748
439,1228.8657771473295
440,6046.512329393894
441,4793.106234378836
442,-567.1759366944625
443,2934.000420339027
444,2533.766743026694
445,1889.5811004398743
446,1068.9491398098048
447,15276.574658722522
448,2684.9804398848055
449,548.2146032780038
450,975.1710110283693
451,9769.306451716764
452,-311.1674762245593
453,-884.0855533085505
454,6257.347232169848
455,5400.5498112772375
456,802.465637750824
457,4982.184922277145
458,4779.019327020674
459,594.1008046783677
460,2496.2488859187542
461,2076.892492382943
462,338.3361784965027
463,6167.010497503657
464,11557.412552007674
465,4006.365045301543
466,6185.562751034952
467,3103.569377280247
468,-238.22993722956835
469,-1215.3219190937753
470,5710.894180371182
471,10302.71065618123
472,7627.497506682205
473,14252.604237692802
474,2079.311992259727
475,6433.382650403471
476,5589.9844969648275
477,2441.228560367348
478,1135.234783859793
479,9467.82413762761
480,2513.93209405587
481,5425.5041887964835
482,264.8470846484138
483,328.060149906838
484,4516.988782637354
485,-1240.277047197963
486,1235.9728519124064
487,-393.37809647095673
488,3416.495325781033
489,3229.172222598296
490,273.689574686975
491,243.56760069763732
492,1354.5904319066315
493,11401.895747341518
494,9035.432687098271
495,-344.1881497851209
496,2410.243449477078
497,1426.61098603863
498,11095.647895245307
499,290.30008179189326
500,3439.9193965265094
501,2975.3100756568306
502,1665.8809923780912
503,3781.0346778315616
504,3645.6850703264786
505,6947.6180876620265
506,667.9226796417365
507,15162.782163943233
508,2126.493215606053
509,7830.313545312062
510,2696.849816707538
511,3391.4146058040374
512,2283.831571508125
513,-84.08232409067705
514,5188.870439834884
515,-1194.7889764159981
516,7661.745130141544
517,2381.3996190865655
518,9474.630141731333
519,5880.843440745396
520,5665.70552061621
521,923.1102143902385
522,-1393.3002164064128
523,5163.357209793243
524,8281.930624519006
525,1448.327277271049
526,-686.6084246846162
527,217.5316441505338
528,1569.404022667754
529,1241.8674310225429
530,4276.528886219257
531,6538.43040142957
532,7124.467626622047
533,8424.031503324948
534,2331.0068810778857
535,1875.801088949124
536,853.5091168563699
537,5033.313751270147
538,-288.2231058234024
539,8270.258428681425
540,3708.684447721814
541,1433.6343649457208
542,4301.858394977055
543,1414.3723017069453
544,485.78064074791837
545,5533.57586373063
546,7062.29038555879
547,353.023713019727
548,5303.300121611027
549,5700.1589129122185
550,14025.455047536674
551,3967.6723796723436
552,4766.3096444439025
553,2506.257776788595
554,4188.354959165087
555,2181.105064162838
556,2204.035262472493
557,-126.80857435665939
558,3838.981296830895
559,5456.583285134911
560,724.7614249053886
561,3859.877723796297
562,8510.819259466589
563,1147.5300321382872
564,1906.8411483691245
565,10636.32167536112
566,1987.395109770785
567,2145.9185068305565
568,3233.5799752741527
569,3173.341895593159
570,573.3068662690857
571,-773.5584796528851
572,10005.608696872638
573,2240.1781783654637
574,2606.8712690339844
575,138.57502914192628
576,-1196.242779708322
577,3108.2198119434865
578,8482.649622733757
579,5582.951152676024
580,2014.3645293050117
581,7074.734472853171
582,-247.04850243236615
583,2382.2441999464245
584,474.85150250124434
585,6131.412704339604
586,9996.442128309585
587,533.8198380638123
588,1707.9375750072206
589,39.75068984896143
590,4533.285268850642
591,5797.616529194078
592,5325.053949319722
593,4403.4767240854335
594,-48.63950318949901
595,683.1919353941762
596,4817.465552475099
597,-534.9703124043954
598,2545.530785265854
599,7311.774061382622
600,578.6941761045764
601,115.84005906919629
602,2899.999159440049
603,5533.403865370654
604,3391.7606922289865
605,1220.7673089158884
606,7836.179892255305
607,5850.150628179434
608,10304.827484252464
609,54.71538649522199
610,7668.861844294414
611,8994.603489202986
612,5788.661418581121
613,2849.5688806735775
614,18.404881844033298
615,10314.195483292333
616,2850.42895272574
617,-760.4008219843117
618,1070.9617856953682
619,-340.4854649493168
620,5847.03665869203
621,4524.664519889131
622,11368.006415398548
623,127.72790269512461
624,863.562957043453
625,11457.082462322098
626,14434.924821752094
627,7351.703978447655
628,5814.181006897845
629,1167.5181255202133
630,3424.4331602116335
631,10195.279597373155
632,1515.2704973959758
633,2278.698878974127
634,331.2165576036532
635,4553.442496478695
636,5385.883080597796
637,3609.4979996981247
638,4860.102661297589
639,1078.6030590331652
640,12834.881186193332
641,5229.570579418187
642,780.5565271283313
643,9412.312577262663
644,12409.051247824464
645,4277.545881606529
646,3888.83641125133
647,8414.70776117687
648,3297.4951682160827
649,5676.9398335857295
650,3548.859271753885
651,1915.5031804023286
652,113.38863805212122
653,979.837424833056
654,252.76943555380467
655,2554.3592202242357
656,6789.811376527639
657,4421.850799471412
658,-167.41155188370476
659,6556.348490809899
660,-1006.7632878354098
661,-852.2003667980139
662,1455.645243867113
663,-60.81368338451648
664,4739.0246104572125
665,10891.968957349723
666,5680.519767754362
667,7899.880409278581
668,2268.2501880451678
669,894.9123195898214
670,10798.591381307164
671,1632.2147756956413
672,7658.506247162264
673,4978.912343572472
674,-825.5976665110088
675,-91.61194733003504
676,6212.494926323037
677,5429.642362255129
678,418.7173586269382
679,208.898454094709
680,1426.8519232896417
681,447.8208978198172
682,883.8055439486493
683,6119.431055259318
684,14201.788238950048
685,10400.340640425762
686,1008.4479741584673
687,2480.3783498100333
688,5050.49153775215
689,2715.135307254558
690,2558.6215074073853
691,6611.706345721597
692,2985.053387622428
693,10023.679188505183
694,2447.220028965942
695,-288.55079962207947
696,4361.622773994948
697,5682.172389623609
698,-277.06258545752917
699,1341.542036496194
700,2672.90015305328
701,1792.8341493953578
702,6260.605138484008
703,2444.5811252932263
704,12341.58367019289
705,11124.502395199295
706,280.8535147808884
707,6586.566092993355
708,1767.7537842243835
709,5006.205136000265
710,5206.869585481313
711,9365.24233906404
712,-129.10450969985004
713,688.6808316090478
714,187.92322958740488
715,583.7714651505494
716,6144.679074663195
717,2028.070732193574
718,5752.814506867835
719,1517.7420753610015
720,1411.9901452874083
721,7631.212273297357
722,5766.031422373313
723,2377.097572707248
724,-270.5195143233441
725,1557.7828620363048
726,5495.469432202577
727,8680.102669265369
728,6777.341374536685
729,5944.35064601567
730,7447.671580196065
731,5293.425998434597
732,831.047459658701
733,2795.3737022595797
734,8606.798313018517
735,5025.5152709162
736,1399.2616570389348
737,2007.8401878658738
738,1107.8637367514998
739,5441.891830103085
740,-150.815920083106
741,989.113680139501
742,2762.526819508166
743,4723.560985576683
744,9877.635124783492
745,1415.0808842375532
746,7254.190902155871
747,2183.5379261136404
748,835.0583894312381
749,4900.098701535806
750,-0.7526476916427782
751,302.1068672202832
752,1677.1179110356723
753,5159.493078658898
754,5008.986620947641
755,4012.5255863786997
756,3862.4799383252757
757,4583.4171849501045
758,5409.392554302856
759,5861.197614445454
760,5731.928358687172
761,3903.658608554852
762,4875.731312371878
763,3101.923046395964
764,2885.435129274816
765,1179.0362408046387
766,2978.150467809585
767,313.9700988939703
768,4916.9362808916185
769,9590.219761185535
770,3914.7096751088166
771,-87.3426200332051
772,7889.918223130499
773,5583.029755435127
774,1884.7573681740123
775,4140.467070954253
776,4240.079244690999
777,1587.8735873949943
778,2277.3667867353784
779,599.2435648382921
780,3970.9892774796053
781,10664.217839907004
782,7111.251610092386
783,8930.168715763182
784,4706.444609549346
785,3666.3277715648182
786,2087.823206508374
787,5280.200462943504
788,5803.385355864483
789,6594.55902521544
790,461.3754394284638
791,2371.824002339499
792,2490.192848177546
793,12086.066755475727
794,1776.7124789549323
795,426.02917500161266
796,455.68510310046395
797,5548.22189767614
798,6437.549802223971
799,-343.2052787603825
800,2633.7596865022506
801,7994.738565090731
802,3504.279175199527
803,10063.543528094826
804,325.53223820761787
805,6192.170284090873
806,9132.775331963488
807,-932.363021076826
808,5625.403414505672
809,2908.082457951177
810,6616.644852490121
811,2803.6844014038984
812,1003.5138719499105
813,2717.139854155774
814,1996.4077678873907
815,1058.1317562694876
816,5662.66822646171
817,3635.016955436299
818,18210.699047931867
819,6147.905523896938
820,6332.237833876459
821,6929.737920105043
822,-10.316191630845424
823,9861.1658106766
824,14086.218376873534
825,4798.205684168216
826,69.9796281992717
827,5516.905778362646
828,1623.54483606768
829,1719.9543314296402
830,43.46486961032633
831,859.8080950484195
832,2513.1671564315257
833,1087.098267926025
834,-617.5832922888135
835,9378.109189175775
836,2895.0664134343892
837,669.6222520045299
838,2290.265810408112
839,1806.0915190021594
840,7211.4562526437085
841,4779.337498687053
842,6047.3197397343265
843,5316.408242110072
844,2784.993233817499
845,969.0200952842065
846,4455.216883816061
847,4621.938699662929
848,1363.3389530808206
849,898.9410954965683
850,1335.0997846747907
851,10691.138392962072
852,8122.072995151875
853,15139.985443935922
854,2910.78857514725
855,2362.3197693711595
856,4917.838450487978
857,6610.48286627044
858,8279.089843903339
859,5000.9843454226
860,3336.2231621480128
861,579.8885588263961
862,2554.565459348954
863,3679.1282602743495
864,1239.7331604946885
865,10779.942349112156
866,2372.851444307606
867,813.4160163255851
868,2040.746748777238
869,10647.910515879863
870,2286.6678588196096
871,154.44533744492082
872,12804.63893594257
873,9551.954195695107
874,4375.430313158171
875,6562.179973854853
876,13330.724957647592
877,-367.92146756811917
878,3044.498205412778
879,4017.8613019270506
880,14113.688228496769
881,181.75935727129445
882,2363.4693072365103
883,5699.192035306061
884,9797.168522963906
885,561.4412728905791
886,-545.6589801166938
887,8707.185960579975
888,5300.034291137597
889,5729.106584519608
890,7413.7812289059075
891,1898.4495746337682
892,2725.1435955570205
893,-210.72182321914124
894,6877.056613119842
895,12682.76109467306
896,-478.95237686301925
897,2037.6992444114055
898,1002.4217680366378
899,5532.5196362033275
900,3692.863718180954
901,284.42054582485844
902,7922.6264902561325
903,1970.0308594427436
904,18181.38985474029
905,514.9113335898514
906,4049.4106607702383
907,-776.0983293577315
908,2079.9621238725767
909,4473.744899239503
910,10672.546304749478
911,15457.037841370238
912,2295.4847599890627
913,13541.505355456662
914,616.4449829442565
915,2026.3238307282736
916,4483.88454627743
917,1120.9527188959717
918,3844.1220746606127
919,10234.266465738241
920,1606.5985288892043
921,2036.812409140573
922,13086.55328869621
923,2296.4873982165627
924,178.82951625321402
925,5689.631493092527
926,7350.128966590964
927,2662.0328834008737
928,2225.729721256347
929,1516.437226454162
930,1247.4935463928612
931,3741.5734205158506
932,799.9632604221506
933,5224.989290433827
934,1558.638903797864
935,4623.184377098076
936,1132.2946015294253
937,8654.796437645513
938,3431.8531306777863
939,2550.723567672113
940,1460.9640030423313
941,4339.1333470792215
942,87.44953065077925
943,851.5025252471228
944,12009.64990923967
945,5665.77384331625
946,4168.406862102053
947,6694.6747811792575
948,508.4536103639243
949,6886.491434260401
950,2980.3604053516856
951,-161.08647307728506
952,8559.983425005992
953,4537.442574256337
954,372.59543451084255
955,778.339483373958
956,4876.160633509514
957,2549.3440819407942
958,8690.294119717684
959,2252.0981925286655
960,2715.8238368811835
961,10150.072428579704
962,2727.5421413616355
963,-73.51570806672362
964,1919.4979870746445
965,433.62516791882626
966,2700.5472890425676
967,1408.4522755771459
968,20.1842849250379
969,15596.263979997653
970,780.512450434861
971,3577.069742575515
972,3118.7541550644046
973,3619.475757899312
974,3047.5067942932324
975,9906.938389845858
976,1744.2111313598743
977,9654.654150085858
978,4174.624263926277
979,844.3418760908398
980,146.0043817372475
981,2175.0405395886046
982,1558.5933253945266
983,8340.261762223425
984,5021.640991242327
985,3718.8953069578374
986,2500.315311218214
987,-283.88711739741257
988,3110.6220262611073
989,8381.299498175438
990,8926.03035218207
991,-839.3016245029853
992,2172.2829215130173
993,4544.295233600643
994,-4.037298295641449
995,1468.6865366086256
996,3445.7571983279613
997,8087.605959154145
998,11674.498208556932
999,8782.686321401894
1000,4970.066534052275
1001,3346.6370080388815
1002,9802.016643431321
1003,5751.110582251869
1004,-289.31379613975423
1005,56.79871089090739
1006,2091.011259260593
1007,5349.641202898702
1008,2554.919895107862
1009,3273.918241558503
1010,882.6023058769074
1011,9089.633736419612
1012,842.888370962874
1013,2461.4458069468237
1014,6390.197107929687
1015,4348.091235669315
1016,4014.4421471638416
1017,-140.17306896353693
1018,5973.558454448939
1019,3202.49013157719
1020,5306.560664573049
1021,51.94658858471439
1022,4750.285248643648
1023,1490.911154413675
1024,268.6792198588514
1025,-287.1171991673341
1026,5554.402422840289
1027,5659.932075974386
1028,3943.8016624386755
1029,-35.07341079145726
1030,1781.685823493315
1031,3619.134277819201
1032,1289.6657631762341
1033,5081.605247457751
1034,2606.900807386264
1035,1317.2959602734652
1036,247.67107171485577
1037,2112.082051134427
1038,3033.0896368372837
1039,-113.51116199271974
1040,5226.206478895614
1041,5677.760024105544
1042,604.3559755776673
1043,2013.509954791108
1044,1682.1141753880759
1045,10043.599012232222
1046,-655.4532722510271
1047,968.5569883821786
1048,1131.1131044938168
1049,751.0763500122252
1050,1180.4838646662886
1051,1212.062590226333
1052,-692.9724717298377
1053,3975.945014127134
1054,1970.6617188888576
1055,-126.41255130401169
1056,292.13732609982935
1057,1008.1634650813753
1058,1599.8153124436935
1059,2702.7629680904174
1060,5672.032283959325
1061,1810.4349430767404
1062,4328.220318431002
1063,6283.64271055107
1064,5109.834168611031
1065,6230.15482722219
1066,4903.261886494129
1067,3903.3366841200404
1068,4867.178689774512
1069,1084.4856629883593
1070,6145.0569336762155
1071,663.6541723487458
1072,4031.109080140589
1073,10417.07971719071
1074,13669.222408634789
1075,8961.063308701705
1076,3792.122108262903
1077,-1012.3483997199064
1078,1824.4886592198816
1079,2250.7219022710074
1080,1847.0232140693806
1081,1228.229090153184
1082,731.1387421613481
1083,3828.642479407983
1084,3056.40986235328
1085,1653.1022993354713
1086,12835.272412287777
1087,1459.1227129432605
1088,9903.547913876348
1089,1428.3872493560355
1090,1694.9863311759689
1091,-159.37303844370945
1092,7198.598734277017
1093,2899.847260458625
1094,1671.3169954864554
1095,529.0411348200541
1096,-743.0450546458856
1097,1398.3270441614968
1098,6911.701468364121
1099,-102.45358401127169
1100,77.89003180723603
1101,3003.6008320086335
1102,5946.932300677456
1103,5355.285022748199
1104,5900.844586494257
1105,9877.656276788093
1106,3206.2488101022855
1107,559.1846123187379
1108,14631.143379336296
1109,5557.7121227929865
1110,15119.52993740674
1111,69.92114669456032
1112,2266.0958273289502
1113,12439.714133831083
1114,2094.6957424436696
1115,7951.157784223438
1116,1302.808152730545
1117,3545.7754571241367
1118,11920.4325477651
1119,3422.46198913214
1120,2307.074905098877
1121,-39.81677235967709
1122,1461.0220703102284
1123,14117.00711610648
1124,232.14507551087308
1125,1974.2967820261952
1126,7409.616952359366
1127,-194.3703510011369
1128,4461.119906084978
1129,5416.090836971138
1130,6978.7900890226365
1131,10511.686832206065
1132,7949.167823752184
1133,948.6600075194419
1134,4245.458112268578
1135,6944.798049343479
1136,2394.985191256625
1137,-809.9670809372697
1138,1855.6843254989044
1139,1934.6848846727794
1140,948.0469110523641
1141,1645.831990916656
1142,4751.09067054506
1143,847.9978494659003
1144,428.1998813102641
1145,-502.2720749537607
1146,14600.859527789467
1147,9855.266614285734
1148,5045.411778593175
1149,5244.963353786365
1150,2508.8299806049467
1151,858.4491397529187
1152,987.3670080169672
1153,630.9287490494853
1154,-340.2153418070011
1155,-1548.3347754748374
1156,5328.651845601806
1157,850.616575381493
1158,2788.785968262445
1159,3509.7821183151823
1160,2198.0304935450363
1161,14403.42053242831
1162,1807.048894247529
1163,2551.9003385929427
1164,1233.245722938788
1165,6114.566816143574
1166,1441.96194866644
1167,9125.688484393897
1168,2718.9025726961454
1169,427.8968621060212
1170,3115.6711829752007
1171,3178.405869179579
1172,1747.7369105642683
1173,43.22207742657383
1174,3237.0315718252264
1175,4358.334546690108
1176,931.7143975122126
1177,414.9158254038157
1178,5347.8440043885585
1179,-411.95646414176554
1180,6803.170908702359
1181,10727.81419595906
1182,6325.129307784724
1183,1932.1547319229576
1184,11543.894367928064
1185,10599.15688848931
1186,14145.468829090118
1187,5324.571411668816
1188,-327.77966929356444
1189,6257.717953900938
1190,11384.237030878256
1191,11178.317789956844
1192,14798.808291667738
1193,3610.131723912513
1194,250.35339081510529
1195,4546.669360774686
1196,5254.758817448963
1197,648.1388411313624
1198,814.7099153586396
1199,4036.023476494481
1200,4828.89244366501
1201,3066.3656415534224
1202,4179.403405854347
1203,4098.644027372525
1204,8604.70386836131
1205,-1108.857216947009
1206,19013.625351115446
1207,2285.1820999157612
1208,3970.171289211624
1209,6897.696563568803
1210,2147.098535003074
1211,1709.9287848059923
1212,5489.172797457588
1213,3515.429024698874
1214,7372.617614231746
1215,4371.952375449971
1216,1253.5193192229822
1217,4227.249416612271
1218,10510.800048385307
1219,2231.14354433781
1220,3321.285520144151
1221,2779.874114455932
1222,3020.6806589710677
1223,1246.4092377271922
1224,856.5012263965759
1225,4924.74434253536
1226,6422.5261878987685
1227,4319.217168722706
1228,2044.3021155985589
1229,4811.405321563222
1230,13883.083058284712
1231,3430.3843612878277
1232,1464.8972996693894
1233,8563.994419315426
1234,7721.323104995505
1235,5067.671169238596
1236,-850.3513328067916
1237,6827.632406132099
1238,349.5895898451017
1239,705.5037247560886
1240,1504.0334900792968
1241,466.018316898183
1242,9226.657761896255
1243,4614.126913094568
1244,2651.184801189927
1245,1395.6317514501354
1246,5720.384918270724
1247,3830.3814588972496
1248,3562.3903333615945
1249,800.7902600331158
1250,5221.166710975158
1251,2589.310141344472
1252,7427.616671356431
1253,2598.901420770474
1254,4999.73858042346
1255,3895.3026441465486
1256,4473.7585242785735
1257,2331.7136333024955
1258,10884.24178301102
1259,6541.704106921072
1260,5227.730632270464
1261,1201.4073968252414
1262,1324.4653744273826
1263,8518.320321755822
1264,7130.880161979936
1265,8019.273128264654
1266,8070.923037975266
1267,14408.46570184913
1268,2656.942249864227
1269,1162.6847819784766
1270,4846.7604986805345
1271,1093.2624606088234
1272,408.8225023622226
1273,3877.2123018716366
1274,7258.373184623713
1275,14697.030724528788
1276,5285.543596213422
1277,5014.085504335517
1278,4386.881737941092
1279,3353.0984461793378
1280,2715.4124977740853
1281,1602.4949179418168
1282,15.918273382930693
1283,4983.664610741567
1284,9321.48115892469
1285,51.06624398793974
1286,573.5233237648367
1287,3980.197384104713
1288,2571.679529926324
1289,9933.991882944303
1290,3517.507913319245
1291,2308.219624268876
1292,3504.9706594249246
1293,3800.0390285219664
1294,1517.5070784482778
1295,4531.659487925357
1296,3000.0664806760087
1297,1275.2065888548216
1298,2871.4158795027447
1299,4351.921860946848
1300,16504.688691935407
1301,923.690834417087
1302,6946.423299515557
1303,-615.5953717260445
1304,1044.5259695822815
1305,4652.71192512263
1306,2073.8843847466046
1307,-549.3255874468687
1308,4681.348586164926
1309,19056.421321678044
1310,1846.5410573147315
1311,332.16277067458486
1312,6001.342012480451
1313,4439.146708380623
1314,4647.843343273476
1315,4863.242011747561
1316,530.4234373898821
1317,-786.0551401188122
1318,6174.0044359894655
1319,7443.239763502689
1320,1589.0001879606007
