Id,price
440,6807.0
441,4101.0
442,608.0
443,1881.0
444,1178.0
445,2010.0
446,1268.0
447,17999.0
448,1289.0
449,969.0
450,1401.0
451,11077.0
452,945.0
453,576.0
454,7623.0
455,3296.0
456,627.0
457,3965.0
458,4256.0
459,1153.0
460,2477.0
461,1847.0
462,780.0
463,5259.0
464,5688.0
465,3519.0
466,4727.0
467,3403.0
468,482.0
469,591.0
470,4847.0
471,11926.0
472,9759.0
473,13355.0
474,1743.0
475,7587.0
476,5000.0
477,2160.0
478,713.0
479,10302.0
480,2085.0
481,4928.0
482,1071.0
483,623.0
484,3990.0
485,506.0
486,722.0
487,462.0
488,2913.0
489,1920.0
490,818.0
491,672.0
492,2142.0
493,15252.0
494,11655.0
495,648.0
496,2224.0
497,1720.0
498,13629.0
499,706.0
500,2444.0
501,1752.0
502,1781.0
503,4008.0
504,3326.0
505,7756.0
506,600.0
507,18128.0
508,974.0
509,6579.0
510,2489.0
511,2993.0
512,2317.0
513,574.0
514,5499.0
515,488.0
516,7789.0
517,2650.0
518,9094.0
519,6257.0
520,4920.0
521,863.0
522,625.0
523,4780.0
524,8928.0
525,990.0
526,561.0
527,743.0
528,872.0
529,873.0
530,3941.0
531,5925.0
532,5722.0
533,9407.0
534,1715.0
535,1648.0
536,575.0
537,4183.0
538,402.0
539,9541.0
540,3323.0
541,1774.0
542,3820.0
543,1385.0
544,807.0
545,5291.0
546,6702.0
547,1109.0
548,3928.0
549,4956.0
550,15974.0
551,3315.0
552,3880.0
553,1919.0
554,3812.0
555,984.0
556,1770.0
557,561.0
558,3404.0
559,4488.0
560,756.0
561,3140.0
562,8036.0
563,1024.0
564,1617.0
565,10534.0
566,2088.0
567,1098.0
568,2270.0
569,3192.0
570,598.0
571,521.0
572,9293.0
573,1799.0
574,1929.0
575,625.0
576,449.0
577,2473.0
578,6942.0
579,6734.0
580,977.0
581,9248.0
582,673.0
583,1623.0
584,822.0
585,5656.0
586,12153.0
587,819.0
588,1100.0
589,795.0
590,3338.0
591,4199.0
592,4838.0
593,4202.0
594,600.0
595,452.0
596,4899.0
597,666.0
598,1705.0
599,7659.0
600,745.0
601,625.0
602,3185.0
603,5147.0
604,2145.0
605,1323.0
606,5533.0
607,4721.0
608,14759.0
609,663.0
610,11365.0
611,17499.0
612,5430.0
613,1400.0
614,828.0
615,11901.0
616,2514.0
617,593.0
618,2003.0
619,568.0
620,4913.0
621,4033.0
622,16137.0
623,645.0
624,984.0
625,15649.0
626,12377.0
627,7106.0
628,6290.0
629,1293.0
630,2839.0
631,16808.0
632,986.0
633,1000.0
634,377.0
635,3861.0
636,4093.0
637,2683.0
638,4543.0
639,1123.0
640,11314.0
641,6449.0
642,557.0
643,10019.0
644,13711.0
645,3875.0
646,3239.0
647,6889.0
648,2371.0
649,5868.0
650,3568.0
651,1799.0
652,765.0
653,1297.0
654,625.0
655,2998.0
656,7850.0
657,4258.0
658,698.0
659,5949.0
660,394.0
661,648.0
662,1937.0
663,579.0
664,4078.0
665,10580.0
666,5235.0
667,5919.0
668,1882.0
669,1107.0
670,10333.0
671,1010.0
672,6182.0
673,4032.0
674,648.0
675,720.0
676,7324.0
677,4129.0
678,684.0
679,625.0
680,1364.0
681,872.0
682,968.0
683,7290.0
684,14056.0
685,12071.0
686,1415.0
687,2398.0
688,4739.0
689,1289.0
690,1326.0
691,4011.0
692,2239.0
693,10655.0
694,2344.0
695,698.0
696,3992.0
697,6771.0
698,687.0
699,895.0
700,2312.0
701,1092.0
702,5412.0
703,1389.0
704,17492.0
705,7713.0
706,1035.0
707,6449.0
708,1041.0
709,4538.0
710,4293.0
711,7707.0
712,751.0
713,670.0
714,636.0
715,875.0
716,7440.0
717,1991.0
718,5141.0
719,1069.0
720,675.0
721,9148.0
722,4201.0
723,2111.0
724,1028.0
725,1085.0
726,3769.0
727,8010.0
728,4740.0
729,5224.0
730,10288.0
731,4666.0
732,1033.0
733,1998.0
734,8081.0
735,4312.0
736,1659.0
737,1813.0
738,825.0
739,5235.0
740,616.0
741,829.0
742,2554.0
743,4497.0
744,11333.0
745,758.0
746,6856.0
747,1001.0
748,942.0
749,4425.0
750,625.0
751,706.0
752,2295.0
753,4797.0
754,5766.0
755,2818.0
756,3669.0
757,3997.0
758,4398.0
759,4422.0
760,5038.0
761,3478.0
762,4250.0
763,2745.0
764,2757.0
765,1013.0
766,2576.0
767,707.0
768,4578.0
769,10339.0
770,3919.0
771,672.5
772,7283.0
773,4989.0
774,1883.0
775,3646.0
776,3820.0
777,1030.0
778,2317.0
779,1077.0
780,4099.0
781,11939.0
782,5997.0
783,10080.0
784,4257.0
785,3140.0
786,1084.0
787,5400.0
788,6666.0
789,2130.0
790,787.0
791,1910.0
792,1358.0
793,17049.0
794,1614.0
795,828.0
796,707.0
797,5455.0
798,5324.0
799,945.0
800,1367.0
801,10258.0
802,2700.0
803,11638.0
804,671.0
805,4637.0
806,11839.0
807,616.0
808,4872.0
809,2762.0
810,7654.0
811,2528.0
812,1421.0
813,2445.0
814,1221.0
815,889.0
816,5288.0
817,2813.0
818,15920.0
819,7623.0
820,5339.0
821,7695.0
822,671.0
823,9443.0
824,15494.0
825,3193.0
826,490.0
827,5505.0
828,1103.0
829,805.0
830,608.0
831,676.0
832,1787.0
833,1056.0
834,593.0
835,7862.0
836,2434.0
837,720.0
838,1654.0
839,988.0
840,7162.0
841,4032.0
842,4812.0
843,4381.0
844,2008.0
845,1015.0
846,3787.0
847,4318.0
848,891.0
849,1240.0
850,924.0
851,9979.0
852,5533.0
853,18575.0
854,2010.0
855,1928.0
856,5950.0
857,6853.0
858,11206.0
859,4730.0
860,3290.0
861,695.0
862,1257.0
863,3228.0
864,1627.0
865,15887.0
866,2327.0
867,767.0
868,1723.0
869,10798.0
870,1915.0
871,802.0
872,16364.0
873,9315.0
874,3730.0
875,8405.0
876,14146.0
877,373.0
878,2648.0
879,4155.0
880,18795.0
881,605.0
882,1619.0
883,5935.0
884,7235.0
885,768.0
886,538.0
887,11089.0
888,4766.0
889,7343.0
890,10927.0
891,1859.0
892,1781.0
893,564.0
894,8005.0
895,12209.0
896,448.0
897,1151.0
898,899.0
899,4679.0
900,3731.0
901,739.0
902,8941.0
903,2359.0
904,17689.0
905,709.0
906,3946.0
907,434.0
908,990.0
909,3886.0
910,7276.0
911,15850.0
912,2320.0
913,17474.0
914,846.0
915,1842.0
916,4022.0
917,1172.0
918,2606.0
919,10472.0
920,1746.0
921,2415.0
922,12455.5
923,1235.0
924,681.0
925,6410.0
926,8976.0
927,2119.0
928,853.0
929,789.0
930,1426.0
931,3368.0
932,1250.0
933,4939.0
934,816.0
935,4485.0
936,2003.0
937,7707.0
938,2930.0
939,1895.0
940,575.0
941,4173.0
942,952.0
943,678.0
944,14146.0
945,5868.0
946,3881.0
947,6608.0
948,605.0
949,5598.0
950,2005.0
951,596.0
952,5647.0
953,4188.0
954,419.0
955,684.0
956,5086.0
957,1057.0
958,8033.0
959,1209.0
960,2633.0
961,8829.0
962,2388.0
963,1254.0
964,2115.0
965,906.0
966,1197.0
967,675.0
968,683.0
969,17772.0
970,799.0
971,2964.0
972,2618.0
973,3423.0
974,1791.0
975,8869.0
976,1576.0
977,10291.0
978,3528.0
979,770.0
980,778.0
981,2256.0
982,676.0
983,10064.0
984,4209.0
985,3574.0
986,1654.0
987,675.0
988,2817.0
989,9541.0
990,8678.0
991,593.0
992,1297.0
993,4182.0
994,720.0
995,1303.0
996,2844.0
997,8596.0
998,9856.0
999,8736.0
1000,4295.0
1001,2304.0
1002,8687.0
1003,4368.0
1004,617.0
1005,367.0
1006,1227.0
1007,5077.0
1008,2575.0
1009,2096.0
1010,863.0
1011,6494.0
1012,907.0
1013,1801.0
1014,7294.0
1015,3547.0
1016,3763.0
1017,698.0
1018,6613.0
1019,3842.0
1020,4632.0
1021,675.0
1022,4370.0
1023,545.0
1024,828.0
1025,727.0
1026,4441.0
1027,6271.0
1028,3107.0
1029,791.0
1030,956.0
1031,3167.0
1032,805.0
1033,3662.0
1034,2450.0
1035,683.0
1036,982.0
1037,2107.0
1038,2698.0
1039,776.0
1040,4838.0
1041,5273.0
1042,487.0
1043,1142.0
1044,1556.0
1045,11650.0
1046,507.0
1047,626.0
1048,740.0
1049,949.0
1050,852.0
1051,721.0
1052,576.0
1053,2855.0
1054,1115.0
1055,499.0
1056,605.0
1057,942.0
1058,740.0
1059,2515.0
1060,5496.0
1061,863.0
1062,4242.0
1063,4791.0
1064,4572.0
1065,4863.0
1066,3816.0
1067,3263.0
1068,4481.0
1069,909.0
1070,6666.0
1071,670.0
1072,3351.0
1073,12495.0
1074,17474.0
1075,6838.0
1076,3982.0
1077,465.0
1078,893.0
1079,960.0
1080,1551.0
1081,775.0
1082,1074.0
1083,3538.0
1084,2801.0
1085,1199.0
1086,13097.0
1087,1926.0
1088,5958.0
1089,1172.0
1090,2268.0
1091,491.0
1092,6588.0
1093,1251.0
1094,1199.0
1095,909.0
1096,432.0
1097,891.0
1098,6288.0
1099,449.0
1100,645.0
1101,2516.0
1102,6263.0
1103,6037.0
1104,6466.0
1105,8020.0
1106,2557.0
1107,867.0
1108,15291.0
1109,5301.0
1110,15201.0
1111,633.0
1112,1229.0
1113,16783.0
1114,1774.0
1115,8509.0
1116,1046.0
1117,2939.0
1118,17172.0
1119,2550.0
1120,2965.0
1121,552.0
1122,837.0
1123,18398.0
1124,835.0
1125,1094.0
1126,9547.0
1127,631.0
1128,3974.0
1129,5650.0
1130,8958.0
1131,11565.0
1132,7351.0
1133,504.0
1134,3446.0
1135,6691.0
1136,1619.0
1137,668.0
1138,863.0
1139,1600.0
1140,781.0
1141,2021.0
1142,4072.0
1143,710.0
1144,844.0
1145,526.0
1146,17153.0
1147,5974.0
1148,4627.0
1149,4553.0
1150,1295.0
1151,596.0
1152,1389.0
1153,1013.0
1154,473.0
1155,540.0
1156,4547.0
1157,596.0
1158,2530.0
1159,2810.0
1160,1723.0
1161,18515.0
1162,1878.0
1163,2560.0
1164,983.0
1165,5273.0
1166,816.0
1167,9804.0
1168,2032.0
1169,530.0
1170,2863.0
1171,2622.0
1172,1408.0
1173,776.0
1174,2441.0
1175,3628.0
1176,622.0
1177,844.0
1178,5057.0
1179,683.0
1180,6470.0
1181,12916.0
1182,6256.0
1183,1629.0
1184,12257.0
1185,14171.0
1186,16626.0
1187,5919.0
1188,698.0
1189,5567.0
1190,15426.0
1191,10968.0
1192,16874.0
1193,2550.0
1194,565.0
1195,3827.0
1196,4295.0
1197,1028.0
1198,1006.0
1199,2323.0
1200,3051.0
1201,1300.0
1202,4296.0
1203,4155.0
1204,9225.0
1205,647.0
1206,18485.0
1207,1715.0
1208,3881.0
1209,8537.0
1210,1688.0
1211,814.0
1212,5358.0
1213,2274.0
1214,8491.0
1215,3895.0
1216,545.0
1217,4165.0
1218,11711.0
1219,1707.0
1220,3403.0
1221,2121.0
1222,2242.0
1223,1555.0
1224,893.0
1225,3981.0
1226,4944.0
1227,3494.0
1228,2376.0
1229,3997.0
1230,17141.0
1231,2277.0
1232,1950.0
1233,9389.0
1234,6819.0
1235,4921.0
1236,491.0
1237,7876.0
1238,698.0
1239,530.0
1240,1153.0
1241,631.0
1242,7936.0
1243,4641.0
1244,2482.0
1245,842.0
1246,4752.0
1247,3385.0
1248,2922.0
1249,949.0
1250,5515.0
1251,2559.0
1252,7767.0
1253,1616.0
1254,4309.0
1255,2912.0
1256,3760.0
1257,1044.0
1258,13757.0
1259,5136.0
1260,6048.0
1261,1284.0
1262,1633.0
1263,7056.0
1264,9245.0
1265,6390.0
1266,11661.0
1267,17024.0
1268,2463.0
1269,1094.0
1270,4241.0
1271,975.0
1272,1090.0
1273,4152.0
1274,6985.0
1275,12377.0
1276,5125.0
1277,4312.0
1278,3248.0
1279,2162.0
1280,2435.0
1281,1997.0
1282,605.0
1283,4355.0
1284,16130.0
1285,507.0
1286,878.0
1287,3763.0
1288,2132.0
1289,11159.0
1290,2854.0
1291,1877.0
1292,2197.0
1293,4157.0
1294,979.0
1295,4309.0
1296,2559.0
1297,1414.0
1298,2326.0
1299,4092.0
1300,18340.0
1301,863.0
1302,7583.0
1303,432.0
1304,1063.0
1305,4523.0
1306,1662.0
1307,630.0
1308,3655.0
1309,14421.0
1310,1670.0
1311,404.0
1312,4837.0
1313,4516.0
1314,4715.0
1315,4390.0
1316,687.0
1317,611.0
1318,5914.0
1319,8213.0
1320,599.0
1321,487.0
1322,5815.0
1323,12633.0
1324,974.0
1325,1131.0
1326,1114.0
1327,2320.0
1328,523.0
1329,807.0
1330,2816.0
1331,3238.0
1332,1237.0
1333,4418.0
1334,1077.0
1335,1125.0
1336,2101.0
1337,2422.0
1338,3115.0
1339,12809.0
1340,16466.0
1341,972.0
1342,4689.0
1343,1358.0
1344,4586.0
1345,10053.0
1346,954.0
1347,3508.0
1348,1608.0
1349,5544.0
1350,566.0
1351,1715.0
1352,5280.0
1353,499.0
1354,7226.0
1355,13010.0
1356,574.0
1357,850.0
1358,1783.0
1359,3842.0
1360,5524.0
1361,8767.0
1362,1426.0
1363,788.0
1364,710.0
1365,2085.0
1366,18440.0
1367,3795.0
1368,2234.0
1369,8953.0
1370,1153.0
1371,3540.0
1372,2274.0
1373,1769.0
1374,13068.0
1375,2386.0
1376,1094.0
1377,563.0
1378,4969.0
1379,8820.0
1380,640.0
1381,4581.0
1382,10288.0
1383,847.0
1384,2108.0
1385,502.0
1386,6830.0
1387,706.0
1388,2915.0
1389,4914.0
1390,3355.0
1391,608.0
1392,4742.0
1393,1439.0
1394,7987.0
1395,744.0
1396,589.0
1397,892.0
1398,4210.0
1399,1263.0
1400,895.0
1401,2274.0
1402,2492.0
1403,1200.0
1404,1395.0
1405,7019.0
1406,4936.0
1407,5548.0
1408,3696.0
1409,9234.0
1410,1423.0
1411,6046.0
1412,8372.0
1413,717.0
1414,478.0
1415,1041.0
1416,877.0
1417,14180.0
1418,5483.0
1419,8810.0
1420,1725.0
1421,505.0
1422,1639.0
1423,1076.0
1424,5504.0
1425,5311.0
1426,1084.0
1427,2485.0
1428,3662.0
1429,9727.0
1430,1367.0
1431,3897.0
1432,4440.0
1433,749.0
1434,1153.0
1435,2303.0
1436,1936.0
1437,2918.0
1438,3989.0
1439,1926.0
1440,3880.0
1441,1192.0
1442,5688.0
1443,9744.0
1444,3008.0
1445,630.0
1446,627.0
1447,707.0
1448,5134.0
1449,563.0
1450,4137.0
1451,734.0
1452,949.0
1453,7019.0
1454,1180.0
1455,566.0
1456,7291.0
1457,791.0
1458,5700.0
1459,7504.0
1460,8223.0
1461,628.0
1462,1915.0
1463,2367.0
1464,1760.0
1465,858.0
1466,675.0
1467,978.0
1468,9343.0
1469,554.0
1470,902.0
1471,1378.0
1472,577.0
1473,900.0
1474,526.0
1475,2150.0
1476,666.0
1477,4193.0
1478,6586.0
1479,2398.0
1480,13360.0
1481,744.0
1482,2234.0
1483,961.0
1484,8127.0
1485,472.0
1486,571.0
1487,4241.0
1488,9478.0
1489,1007.0
1490,7437.0
1491,923.0
1492,945.0
1493,1377.0
1494,3884.0
1495,14698.0
1496,413.0
1497,583.0
1498,1148.0
1499,5189.0
1500,7627.0
1501,8055.0
1502,978.0
1503,3098.0
1504,840.0
1505,1765.0
1506,992.0
1507,684.0
1508,429.0
1509,1061.0
1510,1170.0
1511,2599.0
1512,1689.0
1513,462.0
1514,1850.0
1515,1250.0
1516,5741.0
1517,1221.0
1518,1939.0
1519,3512.0
1520,2036.0
1521,602.0
1522,3358.0
1523,4688.0
1524,13263.0
1525,4191.0
1526,1662.0
1527,683.0
1528,13499.0
1529,5299.0
1530,8901.0
1531,17892.0
1532,1111.0
1533,542.0
1534,561.0
1535,596.0
1536,4389.0
1537,4851.0
1538,7608.0
1539,458.0
1540,855.0
1541,3419.0
1542,17312.0
1543,2212.0
1544,4718.0
1545,8764.0
1546,1074.0
1547,2196.0
1548,5438.0
1549,477.0
1550,1343.0
1551,1715.0
1552,14586.0
1553,462.0
1554,7025.0
1555,4250.0
1556,8974.0
1557,1367.0
1558,4745.0
1559,541.0
1560,2218.0
1561,961.0
1562,485.0
1563,2753.0
1564,10070.0
1565,2496.0
1566,1013.0
1567,933.0
1568,608.0
1569,7232.0
1570,1167.0
1571,5767.0
1572,2065.0
1573,1073.0
1574,3971.0
1575,1044.0
1576,12342.0
1577,11640.0
1578,8265.0
1579,556.0
1580,3470.0
1581,12210.0
1582,887.0
1583,6061.0
1584,1949.0
1585,2410.0
1586,776.0
1587,13417.0
1588,619.0
1589,7786.0
1590,1123.0
1591,551.0
1592,4537.0
1593,9273.0
1594,4242.0
1595,800.0
1596,3145.0
1597,2856.0
1598,654.0
1599,5898.0
1600,681.0
1601,8444.0
1602,700.0
1603,8669.0
1604,4374.0
1605,15684.0
1606,1609.0
1607,1736.0
1608,775.0
1609,3991.0
1610,9148.0
1611,8941.0
1612,3401.0
1613,670.0
1614,432.0
1615,13085.0
1616,950.0
1617,10951.0
1618,918.0
1619,616.0
1620,1836.0
1621,1838.0
1622,452.0
1623,3431.0
1624,1865.0
1625,1142.0
1626,854.0
1627,6447.0
1628,730.0
1629,1240.0
1630,5544.0
1631,945.0
1632,4276.0
1633,7789.0
1634,7588.0
1635,2135.0
1636,8266.0
1637,5887.0
1638,1452.0
1639,1272.0
1640,2444.0
1641,644.0
1642,14105.0
1643,895.0
1644,956.0
1645,5455.0
1646,628.0
1647,3830.0
1648,1446.0
1649,2338.0
1650,5174.0
1651,469.0
1652,6638.0
1653,1977.0
1654,4361.0
1655,5171.0
1656,3566.0
1657,4077.0
1658,892.0
1659,525.0
1660,4659.0
1661,612.0
1662,5055.0
1663,2453.0
1664,6097.0
1665,3959.0
1666,7047.0
1667,5235.0
1668,5808.0
1669,2574.0
1670,2948.0
1671,3873.0
1672,16314.0
1673,3833.0
1674,692.0
1675,5644.0
1676,1286.0
1677,16353.0
1678,4250.0
1679,972.0
1680,1158.0
1681,1678.0
1682,2401.0
1683,5154.0
1684,6817.0
1685,3808.0
1686,619.0
1687,4013.0
1688,458.0
1689,1115.0
1690,1267.0
1691,1117.0
1692,4178.0
1693,17458.0
1694,10331.0
1695,7198.0
1696,3732.0
1697,609.0
1698,4197.0
1699,3017.0
1700,755.0
1701,1401.0
1702,4114.0
1703,2155.0
1704,2351.0
1705,810.0
1706,10096.0
1707,4997.0
1708,4497.0
1709,4478.0
1710,863.0
1711,1646.0
1712,1161.0
1713,1096.0
1714,6115.0
1715,2020.0
1716,4482.0
1717,1218.0
1718,9808.0
1719,942.0
1720,13398.0
1721,802.0
1722,17000.0
1723,646.0
1724,12226.0
1725,1629.0
1726,8662.0
1727,4830.0
1728,766.0
1729,990.0
1730,806.0
1731,1431.0
1732,5499.0
1733,3462.0
1734,2365.0
1735,4588.0
1736,8114.0
1737,435.0
1738,4034.0
1739,887.0
1740,3780.0
1741,625.0
1742,3625.0
1743,667.0
1744,18254.0
1745,2250.0
1746,1680.0
1747,551.0
1748,776.0
1749,689.0
1750,6944.0
1751,6882.0
1752,807.0
1753,1370.0
1754,10693.0
1755,6250.0
1756,756.0
1757,1806.0
1758,461.0
1759,649.0
1760,7714.0
1761,6748.0
1762,599.0
1763,1122.0
1764,900.0
1765,15235.0
1766,710.0
1767,3508.0
1768,3749.0
1769,3788.0
1770,2379.0
1771,2773.0
1772,1689.0
1773,1574.0
1774,14867.0
1775,2770.0
1776,878.0
1777,2362.0
1778,15568.0
1779,3624.0
1780,3160.0
1781,972.0
1782,602.0
1783,2540.0
1784,1389.0
1785,1402.0
1786,1043.0
1787,3595.0
1788,9389.0
1789,1431.0
1790,11313.0
1791,1114.0
1792,710.0
1793,7625.0
1794,705.0
1795,8752.0
1796,8454.0
1797,8776.0
1798,16392.0
1799,4852.0
1800,730.0
1801,4873.0
1802,6272.0
1803,4877.0
1804,14745.0
1805,2393.0
1806,754.0
1807,15246.0
1808,525.0
1809,4406.0
1810,5166.0
1811,3735.0
1812,485.0
1813,1074.0
1814,2281.0
1815,1235.0
1816,1244.0
1817,1402.0
1818,1752.0
1819,7177.0
1820,1720.0
1821,5026.0
1822,1235.0
1823,3665.0
1824,11272.0
1825,3534.0
1826,3053.0
1827,9094.0
1828,1115.0
1829,526.0
1830,981.0
1831,1057.0
1832,2409.0
1833,6070.0
1834,1415.0
1835,11078.0
1836,704.0
1837,13406.0
1838,880.0
1839,3352.0
1840,639.0
1841,1412.0
1842,2203.0
1843,561.0
1844,6001.0
1845,4078.0
1846,1946.0
1847,3298.0
1848,525.0
1849,12617.0
1850,945.0
1851,1323.0
1852,1327.0
1853,4427.0
1854,16533.0
1855,1833.0
1856,5864.0
1857,5327.0
1858,12209.0
1859,779.0
1860,4863.0
1861,849.0
1862,1004.0
1863,5136.0
1864,1229.0
1865,14759.0
1866,1554.0
1867,7453.0
1868,1966.0
1869,2887.0
1870,2124.0
1871,921.0
1872,3205.0
1873,5174.0
1874,1777.0
1875,7128.0
1876,1761.0
1877,5042.0
1878,2735.0
1879,1761.0
1880,6499.0
1881,1113.0
1882,591.0
1883,1684.0
1884,2260.0
1885,12991.0
1886,668.0
1887,7745.0
1888,800.0
1889,756.0
1890,4260.0
1891,958.0
1892,5523.0
1893,8889.0
1894,1668.0
1895,2330.0
1896,2776.0
1897,16235.0
1898,5075.0
1899,17179.0
1900,2252.0
1901,6052.0
1902,11004.0
1903,6004.0
1904,884.0
1905,17265.0
1906,10161.0
1907,645.0
1908,2681.0
1909,992.0
1910,4247.0
1911,503.0
1912,7644.0
1913,886.0
1914,504.0
1915,5148.0
1916,1007.0
1917,911.0
1918,4199.0
1919,2854.0
1920,698.0
1921,3492.0
1922,5621.0
1923,2803.0
1924,3368.0
1925,3582.0
1926,1196.0
1927,3207.0
1928,10766.0
1929,648.0
1930,4689.0
1931,3208.0
1932,608.0
1933,3468.0
1934,3882.0
1935,571.0
1936,2462.0
1937,1868.0
