Id,price
141,4941.309036171904
142,1904.6391686142504
143,9809.980603324097
144,4822.634618841059
145,385.38411143522853
146,901.7330725071524
147,2885.6136516750976
148,1821.9142004570194
149,2607.5105639090043
150,6129.102009431302
151,4902.359387831901
152,3085.458597868083
153,1309.9273300540628
154,2063.024422744363
155,-303.9873478760237
156,1972.8045010030128
157,2074.637719305958
158,714.3038122199923
159,2754.6542910372423
160,2216.7461183875994
161,2812.3860973750025
162,1868.2077164701668
163,1350.6000660267468
164,711.8074915304514
165,4432.1538235541575
166,1080.7523939524613
167,902.4481776108546
168,17828.446148195097
169,2639.7217292858945
170,3635.268494508161
171,987.4504817797756
172,-190.0161870587458
173,2286.47337696694
174,8537.160528806611
175,5600.464399071427
176,4969.645734497684
177,5860.338981851385
178,4929.2522994223655
179,2598.3536692152475
180,10373.794642861696
181,541.103640528198
182,9410.917928274377
183,1734.459436294232
184,341.698773347563
185,8499.943357118438
186,865.8722863742951
187,3462.070034801161
188,2338.1577244649066
189,284.652755516699
190,4232.474562928892
191,-251.54512701351723
192,3625.066527610592
193,9570.52288770662
194,1975.4110528890026
195,593.2643873387542
196,10506.76793703831
197,427.53472563755076
198,246.85482037167412
199,839.4415824693424
200,4992.195591338846
201,2652.319524857683
202,1441.1151628732002
203,392.69764508157186
204,6269.494580651908
205,3136.8392661814873
206,13833.939750693595
207,14464.673714402408
208,4352.848102066113
209,556.416254540426
210,5718.850830455463
211,2169.1312604984973
212,4125.804974900342
213,4096.142673112288
214,146.31186603010656
215,7095.526970109949
216,1143.3073987891642
217,512.7212279219384
218,4901.823014393294
219,96.30270377816896
220,2042.8005393105084
221,2104.2327994199513
222,2168.114085715198
223,10723.19506093302
224,1475.1449047796955
225,1700.2530107366945
226,3215.052307523528
227,4948.7407287193
228,2063.8636177957683
229,6367.840778954322
230,9708.526061765588
231,2899.4738317423694
232,917.6877047390958
233,-205.3174533624474
234,1114.3272248860521
235,1992.9458885238143
236,2063.671909345395
237,1322.8438349484582
238,-304.891750121878
239,10227.750589116618
240,2721.308289828419
241,4376.615981037568
242,9632.433636805368
243,7883.68597142102
244,1142.276379875983
245,3175.3924424744887
246,13740.981978709115
247,4700.271162285283
248,-598.3753815857272
249,1442.784125225226
250,2528.3723070065853
251,-381.10394894974024
252,590.5386464754442
253,2799.2911212608315
254,14425.078424364021
255,8945.290197421184
256,13435.502829654588
257,777.8884260746213
258,5929.01725507858
259,-1326.834478197457
260,-198.70857533592743
261,9367.347545126177
262,11024.985655037286
263,2668.51780230955
264,-167.21786617958787
265,2951.5512182809493
266,737.6466059324257
267,-737.4030204140572
268,985.0186037723606
269,3867.84871737174
270,1598.8148485598947
271,2010.2029659548248
272,4040.530623733877
273,4634.051114886855
274,2045.5310569668577
275,526.2043859280739
276,2125.7685045571466
277,668.9722453114728
278,3809.5202760336892
279,5337.212391787779
280,1621.9573267007509
281,189.82516947165323
282,2772.9321716134923
283,1073.9885361038396
284,200.73675905547498
285,11636.660910817685
286,-359.8502738371926
287,9797.139487247337
288,12308.445794560232
289,969.2431746661496
290,66.79612885033293
291,-475.1605457837136
292,1690.041587824401
293,3031.609112055953
294,5651.5765879480905
295,2148.8419307982385
296,8911.74998469584
297,4191.089753824832
298,3735.8525351000444
299,2070.9581681334103
300,2288.9604761528294
301,174.9973171322631
302,934.944944772918
303,3501.89102464259
304,7136.328000206728
305,11600.799511888341
306,4844.590244475192
307,4611.547212441263
308,920.9869364476485
309,6109.049046968874
310,2521.4253147823274
311,16.805068990258405
312,3791.7874721195867
313,3558.9559299842704
314,4283.453556172553
315,2165.410136497938
316,6082.282664566259
317,19889.33876059233
318,10952.238485370517
319,2371.608746966895
320,8433.865637858027
321,6009.984616364263
322,8832.691693085717
323,1403.445666079905
324,-309.97037438177085
325,14348.680453874194
326,2011.8292091231037
327,1035.6348098498283
328,2854.4247503473302
329,1148.1013982170923
330,2033.456037550131
331,1310.8570793154734
332,237.17358435474307
333,211.39811085909878
334,2605.17835917867
335,-89.9413724578435
336,1110.168678102144
337,890.8139668679964
338,3523.2685813241833
339,4708.992296029312
340,8647.126347702753
341,9124.43104404043
342,-60.73991989486922
343,2327.7532528636957
344,2057.3392392488317
345,4119.095876927556
346,2685.3878284188945
347,1619.319485704727
348,9373.325981098995
349,11635.426245270797
350,8302.758910649873
351,2853.2102766401654
352,2199.0610737128254
353,2170.2938443630596
354,1823.264228070041
355,3163.1246759940377
356,1384.581265297697
357,3278.5560036501824
358,4063.774329310686
359,2943.2741304264787
360,-83.73888628723307
361,-16.24659600536188
362,2418.9059404094796
363,77.95238427364302
364,-2.343470737162079
365,5137.238285782472
366,-718.0994420919492
367,655.6252932574102
368,2342.221875737104
369,3001.304093003859
370,442.03129229804654
371,2356.1709024845013
372,-717.8101983530846
373,1629.5711277791722
374,1368.905582878869
375,5814.798779751396
376,220.32495891528606
377,-120.67666436795616
378,5158.107841213792
379,4592.675045435771
380,1413.0180457486995
381,2238.4585422218424
382,14671.172221324186
383,249.6162092727145
384,166.77949710538041
385,-138.77838149500258
386,7729.639916553751
387,532.6063161385832
388,5091.977778730247
389,6765.962671491756
390,1695.3194003043945
391,15018.583208471664
392,9225.542090935496
393,4004.2681790845145
394,1315.9842317809348
395,1959.6750805064426
396,6046.635701918809
397,1977.8003797701624
398,2498.4765942654653
399,2248.9338402098438
400,2292.320662149444
401,1941.8260875213075
402,2877.560391584484
403,1549.8657912336782
404,-88.13195630638074
405,1796.8477760742287
406,73.7342003714266
407,1236.0779676837844
408,-183.06309533821832
409,6200.807148490345
410,6158.87748742382
411,626.7887889282424
412,-410.4205428258024
413,1984.6598866139484
414,14049.52411321807
415,4187.993848433768
416,1251.7454063200605
417,2398.546513419754
418,2054.5630300759904
419,4365.689667394443
420,755.465811414138
421,-608.4613667248632
422,5988.652212605928
423,7266.911430587477
424,2460.398976830506
425,4374.294230618069
426,4455.863523572753
427,2235.8588151896392
428,2072.7968490129133
429,797.5567440978398
430,506.43803603285915
431,240.14326302140898
432,4842.546130174749
433,552.0688437793738
434,6149.900983244719
435,2364.6512391572874
436,345.9345221599651
437,1846.799410559312
438,5434.044637951146
439,1228.78299372696
440,6046.74423832661
441,4793.302586703499
442,-567.4031162436104
443,2934.1753736472256
444,2533.9478779383994
445,1889.8538773595965
446,1069.097331318852
447,15275.64112968563
448,2685.0563750367946
449,548.1335232285328
450,975.3399090607736
451,9769.223599869998
452,-311.0492955496602
453,-884.293626325516
454,6257.559173793057
455,5400.638405997201
456,802.2660527380012
457,4982.329053700943
458,4779.237911004459
459,594.1968232828285
460,2496.5023629886373
461,2077.102210844812
462,338.10836295691115
463,6167.231556510964
464,11556.900055076603
465,4006.539532441037
466,6185.744019413596
467,3103.804669433708
468,-238.63356666436403
469,-1215.4650662033896
470,5711.091057208516
471,10302.47027514442
472,7627.669072206067
473,14251.773029064701
474,2079.545772550886
475,6433.582909200451
476,5590.319539403943
477,2441.4123994169067
478,1134.947294146399
479,9467.631238057631
480,2514.1046372614937
481,5425.629784348572
482,264.9933312083094
483,327.7209966657497
484,4517.206251520141
485,-1240.5215567366754
486,1235.8765720084887
487,-393.7247798563153
488,3416.6286560339645
489,3229.4203864418596
490,273.6329714267358
491,243.46999738297382
492,1354.8898895078214
493,11401.670223391577
494,9035.419719175854
495,-344.24626965370317
496,2410.4843163608753
497,1426.8010240009082
498,11095.506380981386
499,290.14024423809315
500,3440.213050785117
501,2975.438533376208
502,1666.0357736255894
503,3781.3521892844133
504,3645.939164700056
505,6947.809979828096
506,667.6177979906961
507,15162.023529651397
508,2126.3841989635957
509,7830.442101950195
510,2697.1132038115184
511,3391.6563157983933
512,2284.089065634588
513,-84.35866865083517
514,5189.106069747669
515,-1194.953172359757
516,7661.888671934032
517,2381.7315082445093
518,9474.436173828737
519,5881.054913053933
520,5666.071201843189
521,923.0529412318588
522,-1393.2348810079025
523,5163.442967607463
524,8281.989741480447
525,1448.236799601383
526,-686.5822003672329
527,217.43663620867983
528,1569.2836225755686
529,1241.8956638604257
530,4276.736125878759
531,6538.588728302007
532,7124.617099396321
533,8424.17886328155
534,2331.0995381051584
535,1875.960435441388
536,852.9958382859709
537,5033.512909392658
538,-288.79036268291156
539,8270.227047278377
540,3708.865258337235
541,1434.0003872798534
542,4302.17371124638
543,1414.3588516228742
544,485.73754952638865
545,5533.756942401573
546,7062.704259304683
547,353.2836007757037
548,5303.497497692261
549,5700.403235339691
550,14024.594445209374
551,3967.9123132799086
552,4766.446897372274
553,2506.3384707916207
554,4188.564238990856
555,2180.897627709729
556,2204.272349111926
557,-127.00119130235589
558,3839.207599534447
559,5456.791239106724
560,724.669199554925
561,3860.1731097527886
562,8510.970378762075
563,1147.4075520279011
564,1906.8071555618221
565,10636.032312522366
566,1987.6330927819342
567,2145.8025269267337
568,3233.8974162360887
569,3173.6043546122914
570,573.0587151406412
571,-773.6753733736455
572,10005.344619107756
573,2240.3204817208134
574,2607.036177011931
575,138.31563124258446
576,-1196.4679288387074
577,3108.4596221685288
578,8482.507828133652
579,5583.2067470358015
580,2014.174634077506
581,7074.928060552184
582,-247.43974559142862
583,2382.2849716000915
584,474.73357222996265
585,6131.5695712368715
586,9996.317815068543
587,533.6397634279238
588,1707.834620342993
589,39.6958162201272
590,4533.476232356974
591,5797.755904538396
592,5325.33580878288
593,4403.741190450922
594,-48.79628836942993
595,682.7605580274826
596,4817.708588258336
597,-534.9969447365143
598,2545.5511200388737
599,7311.869261244023
600,578.4253679711819
601,115.65178237551117
602,2900.2643864994416
603,5533.343625510528
604,3391.8527288532964
605,1220.9662585252572
606,7836.086954767248
607,5850.341980879344
608,10304.638789932153
609,54.52259502144807
610,7669.172819517977
611,8994.745023215557
612,5788.772055135736
613,2849.5337086683207
614,18.219510917027037
615,10314.06518619128
616,2850.716521416175
617,-760.7200921039198
618,1071.2265423726562
619,-340.5996910122485
620,5847.129245913508
621,4524.937450085121
622,11367.838723755167
623,127.48699899739086
624,863.4257604809245
625,11456.797306792163
626,14434.112364734869
627,7351.804480640287
628,5814.435994444969
629,1167.63872244594
630,3424.69380579258
631,10195.252097921453
632,1515.3456136837256
633,2278.419940493883
634,330.6157554770921
635,4553.782754860266
636,5386.203760744821
637,3609.678034690966
638,4860.38729336629
639,1078.584464682447
640,12834.152384592735
641,5229.781667828514
642,780.3856221434608
643,9412.048654575021
644,12408.65914646009
645,4277.808140788578
646,3888.947136943202
647,8414.743637082054
648,3297.7139649460846
649,5677.156982827781
650,3549.0871291212707
651,1915.6765639094008
652,113.1994400747144
653,980.0398392817497
654,252.45559625345822
655,2554.754807010815
656,6790.06224058097
657,4422.013336384779
658,-167.58836663888087
659,6556.490105739413
660,-1006.9708517333206
661,-852.3344237581955
662,1455.9858219232967
663,-61.03157487591534
664,4739.186160190038
665,10891.626279543245
666,5680.68139376
667,7899.729633866495
668,2268.3531691089033
669,894.8976156674253
670,10798.354514644101
671,1632.1762401093256
672,7658.573600699336
673,4979.206756422629
674,-825.6158799299246
675,-91.81472506599175
676,6212.75294083484
677,5429.965713978406
678,418.47941883971635
679,208.6449724851641
680,1426.9973948129787
681,447.5701432729361
682,883.8123564400139
683,6119.701542285256
684,14201.243192324093
685,10400.199289781813
686,1008.5004272752481
687,2480.710735598698
688,5050.701783787343
689,2715.184196047251
690,2558.621891308678
691,6611.993498623206
692,2985.273296835793
693,10023.601587577221
694,2447.463081240048
695,-288.8003781245484
696,4361.86490137775
697,5682.336439947674
698,-277.2178918350228
699,1341.6004397758409
700,2673.2366354173573
701,1792.7290968736404
702,6260.768002735665
703,2444.6000039593746
704,12341.289085657038
705,11124.215865022832
706,280.8149126707117
707,6586.66348791527
708,1767.516892119098
709,5006.375787119743
710,5207.075951253236
711,9365.094644003819
712,-129.09157046498058
713,688.264014969754
714,187.75853208356648
715,583.6002517355096
716,6144.9746636388245
717,2028.3442118515586
718,5752.98285805191
719,1517.646070589992
720,1411.8815752398173
721,7631.400396563853
722,5766.323392934819
723,2377.3172686187004
724,-270.5443021207575
725,1557.5934400772949
726,5495.569979347218
727,8679.877957394376
728,6777.440249057809
729,5944.594185266558
730,7447.854361419197
731,5293.574148281823
732,830.8771712792732
733,2795.768276392985
734,8606.513571056226
735,5025.79507067013
736,1399.445737856639
737,2008.013500377065
738,1107.6429073650374
739,5442.020872459653
740,-150.92683885980887
741,988.9031957701773
742,2762.812077245066
743,4723.765307244818
744,9877.523007521047
745,1415.1226130532582
746,7254.406776609649
747,2183.45311180977
748,834.7362140179634
749,4900.36146687421
750,-1.0276249879689203
751,301.9027503958573
752,1677.3801747795285
753,5159.668358461899
754,5009.349436664788
755,4012.6845437369093
756,3862.8117672218773
757,4583.622539717164
758,5409.526041645628
759,5861.463709065735
760,5732.2463033399235
761,3903.90332695783
762,4875.98242104485
763,3102.152900352762
764,2885.6220993899647
765,1178.819881386542
766,2978.4147963849637
767,313.77325943575715
768,4917.142386127736
769,9590.107120491723
770,3914.9446958543035
771,-87.44153304558495
772,7889.877745198006
773,5583.181389442776
774,1884.9586824813011
775,4140.608431713705
776,4240.312901655624
777,1587.8558495595446
778,2277.4721147834434
779,599.2928326870087
780,3971.292270800749
781,10664.139071406682
782,7111.256090815337
783,8930.044876947377
784,4706.631820856512
785,3666.553777378074
786,2087.7257779569964
787,5280.5515466734
788,5803.565789312879
789,6587.712720992411
790,461.3200891092538
791,2372.0431526708385
792,2490.189548836621
793,12085.686574135174
794,1776.879758898379
795,425.8721148311606
796,455.3425631640407
797,5548.530864684608
798,6437.664468743136
799,-343.09357054400607
800,2633.717371373398
801,7994.920703448603
802,3504.65110310412
803,10063.42105327856
804,325.44294901287867
805,6192.264732841577
806,9132.91158001236
807,-932.3900914532801
808,5625.672611188891
809,2908.3357758627653
810,6616.962127701858
811,2803.981069992714
812,1003.6028924138395
813,2717.1827619353876
814,1996.4211884978697
815,1058.0548058995378
816,5662.963693263706
817,3635.2788005391544
818,18209.33210456501
819,6148.0875740778065
820,6332.482364952737
821,6929.954480207783
822,-10.354257769612104
823,9861.104199364592
824,14085.530238247498
825,4798.602095645971
826,69.5904272233006
827,5517.014868093089
828,1623.579546241978
829,1719.763162578964
830,43.178279415694305
831,859.6736259537556
832,2513.230787202346
833,1087.1107370595005
834,-617.8095915939234
835,9377.995000783372
836,2895.2599487195284
837,669.4913793333062
838,2290.523399780556
839,1806.0465544326112
840,7211.609939299762
841,4779.526515958351
842,6047.5105411876275
843,5316.521555678623
844,2785.137223984222
845,968.9545432887294
846,4455.462112294285
847,4622.201751730588
848,1363.23643403918
849,899.0409271247136
850,1334.9649890358633
851,10690.711279617171
852,8121.942113889079
853,15139.036310167217
854,2910.9054929385106
855,2362.410880866968
856,4918.126093138539
857,6610.716252599093
858,8279.229459848697
859,5001.090423881918
860,3336.5118006260814
861,579.6388065315318
862,2554.576815373368
863,3679.383972064247
864,1239.9756937914974
865,10779.791954569577
866,2373.1061588928446
867,813.2171485323602
868,2040.905211692763
869,10647.617699601773
870,2286.940662212165
871,154.20353047964772
872,12804.128299200818
873,9551.826406909617
874,4375.687279355369
875,6562.441082967687
876,13330.48791149227
877,-368.4233190976911
878,3044.7212810040273
879,4018.0893919642886
880,14113.012487377664
881,181.4368705661518
882,2363.5874989554973
883,5699.409205086249
884,9796.931502824391
885,561.2374246843965
886,-545.7412290048933
887,8707.296748088544
888,5300.204883855109
889,5729.239282578401
890,7413.967053785682
891,1898.8021109658052
892,2725.352818643524
893,-210.99541353742597
894,6877.332756950824
895,12682.443280403902
896,-479.2243655824618
897,2037.7082031443397
898,1002.3657600007955
899,5532.681480808864
900,3693.0816697516925
901,284.4062039711521
902,7922.747119355683
903,1970.3163867021292
904,18179.92271820393
905,514.7043285426043
906,4049.6677509998367
907,-776.5127376909222
908,2079.772713424007
909,4473.864780914096
910,10672.181854057497
911,15456.072299889134
912,2295.751888812353
913,13540.804230363347
914,616.204525332887
915,2026.4365498787088
916,4484.116002107439
917,1121.0169471449433
918,3844.4372540231416
919,10233.960201258966
920,1606.7009334627448
921,2037.0005789947256
922,13085.813781477782
923,2296.4839305916275
924,178.72545106832786
925,5689.810498944226
926,7350.338953841192
927,2662.1700187651136
928,2225.4528629437405
929,1516.1055690006144
930,1247.6290971935862
931,3741.874314365995
932,800.0969994555676
933,5225.326162783021
934,1558.3817197866847
935,4623.485419083496
936,1132.4982036992994
937,8654.74913032534
938,3432.07432407659
939,2550.8483556363453
940,1460.5282882062413
941,4339.467724959692
942,87.47800112931372
943,851.309076206307
944,12009.172770213874
945,5665.95044752845
946,4168.723584394558
947,6694.77457245197
948,508.2341931650226
949,6886.581530166612
950,2980.64899570206
951,-161.34100440621523
952,8559.81908131724
953,4537.578514861294
954,372.10107338984653
955,778.1005909809942
956,4876.270080060707
957,2549.355909064865
958,8690.155119700217
959,2251.749401162273
960,2716.0890750018652
961,10149.938102933593
962,2727.783259886826
963,-73.27084578567201
964,1919.6551845130928
965,433.5266272960039
966,2700.4286140062795
967,1408.3533464326492
968,20.20899034757349
969,15595.32060582965
970,780.5496262272914
971,3577.20745880537
972,3118.9236579417566
973,3619.8747890875816
974,3047.703737782566
975,9906.655425263996
976,1744.2695886856254
977,9654.456340382478
978,4174.796781887679
979,844.3573519728561
980,145.74257342076044
981,2175.302604502722
982,1558.3240714958417
983,8340.439156685617
984,5021.831265264987
985,3719.1444497838
986,2500.475882787247
987,-284.0275736728022
988,3110.8727886452766
989,8381.366616998108
990,8925.784477655123
991,-839.5174140536201
992,2172.2458882805527
993,4544.474856645753
994,-4.165034904234744
995,1468.814171316068
996,3446.030371747822
997,8087.800379995682
998,11674.23661585214
999,8782.632273745543
1000,4970.179980222474
1001,3346.810569023836
1002,9801.928557168336
1003,5751.087440225172
1004,-289.4278739908541
1005,56.12139469540989
1006,2091.06523098449
1007,5349.838767473566
1008,2555.2396281246056
1009,3274.0911050886602
1010,882.5499510404888
1011,9089.387848425475
1012,842.7315268557186
1013,2461.657176823741
1014,6390.41927126269
1015,4348.293534803456
1016,4014.7088554113147
1017,-140.47065985110976
1018,5973.783272438976
1019,3202.868610567371
1020,5306.715742524664
1021,51.72753469086956
1022,4750.5685707877665
1023,1490.476994470068
1024,268.5452526463764
1025,-287.2826956282265
1026,5554.540319827745
1027,5660.252236855007
1028,3944.00169771741
1029,-35.141563041934205
1030,1781.5315354973225
1031,3619.472515268474
1032,1289.6991167317271
1033,5081.866496152499
1034,2607.094699860585
1035,1316.9923819013472
1036,247.89018066215112
1037,2112.3248058870795
1038,3033.2991995609154
1039,-113.76558322711071
1040,5226.467172618206
1041,5678.040878028975
1042,603.9412195567438
1043,2013.491560168981
1044,1682.257326453437
1045,10043.45130113272
1046,-655.8016225197784
1047,968.3107731460354
1048,1130.9270754078864
1049,751.0499071975787
1050,1180.309399013193
1051,1211.7118800619317
1052,-693.1277452342838
1053,3976.0239446710375
1054,1970.6070977887473
1055,-126.79947233870917
1056,291.86845431544407
1057,1007.8982449319724
1058,1599.4300479289623
1059,2703.0626494447724
1060,5672.23434278419
1061,1810.1803924755916
1062,4328.42902459939
1063,6283.733156862238
1064,5110.08768257829
1065,6230.28664071103
1066,4903.3572829379
1067,3903.518700591742
1068,4867.380865839366
1069,1084.3779547387398
1070,6145.281859466379
1071,663.2404159339949
1072,4031.3306074109023
1073,10416.850508466603
1074,13668.592470917423
1075,8960.918878230772
1076,3792.3617546633404
1077,-1012.6003375976366
1078,1824.3050403180164
1079,2250.6221766859753
1080,1847.1078661821566
1081,1227.9717103360658
1082,731.2909914455713
1083,3828.7391598739637
1084,3056.6310973593
1085,1653.158815307784
1086,12834.736680175913
1087,1459.4756903621048
1088,9903.323667477121
1089,1428.2664054363524
1090,1695.1952014751885
1091,-159.62406906312617
1092,7198.7068962183985
1093,2899.5685343857294
1094,1671.3275022904477
1095,528.9993976282112
1096,-743.3443667423471
1097,1398.2477920850465
1098,6911.80537343049
1099,-102.91091806953818
1100,77.61791527654759
1101,3003.7117074233583
1102,5947.114507226958
1103,5355.50817964019
1104,5901.045634134727
1105,9877.60064923853
1106,3206.556113024715
1107,559.2412397367561
1108,14630.417039027663
1109,5557.860121673517
1110,15118.772578939543
1111,69.91297739222682
1112,2266.0604310678505
1113,12439.343787461316
1114,2094.8736109513648
1115,7951.294142239907
1116,1302.6074397043792
1117,3546.0547567915623
1118,11920.209846714431
1119,3422.733112423091
1120,2307.4079043294973
1121,-40.16238912503559
1122,1460.741181476011
1123,14116.295459726147
1124,232.11444560516838
1125,1974.0963664041735
1126,7409.8440259493655
1127,-194.67140774532982
1128,4461.33455415594
1129,5416.328671872996
1130,6979.015733532067
1131,10511.54165516141
1132,7949.213096971087
1133,948.301079728642
1134,4245.715649967806
1135,6944.979153059623
1136,2395.044605117022
1137,-810.0335135411274
1138,1855.461030670815
1139,1934.7593971153187
1140,947.8077399118747
1141,1646.196330321118
1142,4751.2572629498945
1143,847.6451256153337
1144,427.92028154816444
1145,-502.56408321203526
1146,14600.205823529937
1147,9854.921015881588
1148,5045.660344630829
1149,5245.207117289387
1150,2508.7516922982104
1151,858.1331348656108
1152,987.5687073062941
1153,630.817221913363
1154,-340.4489784195025
1155,-1548.5159448986801
1156,5328.789339072402
1157,850.4674569670087
1158,2789.148887676203
1159,3509.974419454909
1160,2198.102326867347
1161,14402.493019641339
1162,1807.365995729778
1163,2552.155663406945
1164,1233.3792753415448
1165,6114.760407466543
1166,1441.722177476234
1167,9125.649925546097
1168,2719.0574127099558
1169,427.3833764114497
1170,3115.845857842743
1171,3178.6522910107924
1172,1747.799083159969
1173,42.89499336191284
1174,3237.3087704423197
1175,4358.549275237867
1176,931.3346314627488
1177,414.67253595854345
1178,5347.989208679347
1179,-412.0235388958131
1180,6803.412209020752
1181,10727.656598115915
1182,6325.424920456477
1183,1932.2663700107928
1184,11543.549960272405
1185,10598.972568493975
1186,14144.827755272105
1187,5324.7335591185365
1188,-328.0512647980795
1189,6257.830019460857
1190,11384.144369543335
1191,11178.259478917951
1192,14798.08054589717
1193,3610.443324107525
1194,250.10783865223993
1195,4546.760156219884
1196,5254.858912629417
1197,648.2677942868977
1198,814.8502428705287
1199,4036.294802851098
1200,4829.181568214719
1201,3066.2989698451656
1202,4179.668055030601
1203,4098.919729655136
1204,8604.77891023901
1205,-1108.9129190119488
1206,19011.987760610562
1207,2285.2919803773248
1208,3970.4440144482587
1209,6897.921550657029
1210,2147.3183578675084
1211,1709.7152460209722
1212,5489.400166398042
1213,3515.7101504277643
1214,7372.820260545488
1215,4372.030002921224
1216,1253.181841500469
1217,4227.4884091911135
1218,10510.554919623992
1219,2231.22197477693
1220,3321.5062850348836
1221,2779.9817934238276
1222,3020.8160378751154
1223,1246.6231582359433
1224,856.6365677850154
1225,4924.994022992627
1226,6422.658302697282
1227,4319.4781555735535
1228,2044.497061263026
1229,4811.475142611532
1230,13882.272648650956
1231,3430.727086789373
1232,1465.2416616201995
1233,8563.958779803555
1234,7721.0564047319585
1235,5067.925986481774
1236,-850.6044381955635
1237,6827.88169001405
1238,349.40173255234276
1239,704.9786121965335
1240,1504.000814402439
1241,465.8210626235491
1242,9226.58069247355
1243,4614.392641782663
1244,2651.4626076787263
1245,1395.7022303239848
1246,5720.515860064948
1247,3830.6559814947686
1248,3562.538244968547
1249,800.7698680079147
1250,5221.4521898949815
1251,2589.608051821263
1252,7427.639152320744
1253,2598.8894102723184
1254,5000.008625784423
1255,3895.492676766049
1256,4474.094953589515
1257,2331.529086692507
1258,10884.017911104085
1259,6541.804228999677
1260,5228.016955135667
1261,1201.456811633772
1262,1324.6821911352904
1263,8518.045002294022
1264,7131.0998780001
1265,8019.370759301117
1266,8071.172952339357
1267,14407.614311570542
1268,2657.2288739451146
1269,1162.5718633174329
1270,4847.019442373577
1271,1093.194070211261
1272,408.9663702925618
1273,3877.328566157636
1274,7258.455681688087
1275,14696.176412828308
1276,5285.7179156285565
1277,5014.386989809555
1278,4387.161226812809
1279,3353.3112233889424
1280,2715.753175808564
1281,1602.8046456167826
1282,15.594179394893217
1283,4983.882501381603
1284,9321.596384940418
1285,50.74748094452707
1286,573.3038206391789
1287,3980.6017544063175
1288,2571.7180379525466
1289,9933.834696272912
1290,3517.833957300578
1291,2308.354587496476
1292,3505.19357425391
1293,3800.381215624747
1294,1517.3788671784082
1295,4531.952344890315
1296,3000.373333413575
1297,1275.35232056268
1298,2871.6334042013154
1299,4352.077685407008
1300,16503.530694047495
1301,923.5915599930468
1302,6946.757167312727
1303,-615.8909982915102
1304,1044.31551296614
1305,4652.969168775048
1306,2074.0316445311637
1307,-549.4106504761303
1308,4681.485477360417
1309,19054.91999288977
1310,1846.6935175601393
1311,331.72026637505087
1312,6001.473233293913
1313,4439.3619334071955
1314,4648.0837562459055
1315,4863.286523174129
1316,530.1992695702393
1317,-786.0012272269619
1318,6174.2981909948485
1319,7443.287732658386
1320,1588.5251648777853
1321,819.7333519174604
